Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
PosHill_0.25,5,0.41801666666666665,0.4619,1.7362726658646233,1.6972467823393027,17.01062788499985
PosHill_0.25,1,0.10046666666666666,0.0959,2.3125380824115487,2.312421797187465,17.01948631399955
PosHill_0.25,2,0.09971666666666666,0.0957,2.30999473773086,2.309697501978297,16.845445504000054
PosHill_0.25,3,0.10535,0.1,2.3054613845943135,2.309018078882983,17.04512636399977
PosHill_0.25,4,0.27535,0.3815,1.979306235115157,1.7767897783570987,17.1439393440005
PosHill_0.25,5,0.4411,0.4978,1.7143239822469032,1.651083806517777,16.94938194399947
PosHill_0.25,1,0.09908333333333333,0.0992,2.3151953733806163,2.3100486242087785,17.029046667999864
PosHill_0.25,2,0.10355,0.1189,2.3084006403554986,2.292581618971126,16.848471813999822
PosHill_0.25,3,0.18371666666666667,0.269,2.1098546919538013,1.8890697060117296,17.04254719599976
PosHill_0.25,4,0.2977666666666667,0.3892,1.9058287303839156,1.7772524751675356,17.395083116999558
PosHill_0.25,5,0.46355,0.5265,1.6938425399092978,1.5407775663266516,16.95941904099982
PosHill_0.25,1,0.09903333333333333,0.0988,2.3135330674490695,2.3101871575519537,16.906112084000597
PosHill_0.25,2,0.10726666666666666,0.1923,2.303119611892619,2.2042897339839085,16.91150154999923
PosHill_0.25,3,0.14798333333333333,0.2191,2.2286303586034633,1.9698208547701501,17.034628359000635
PosHill_0.25,4,0.3910166666666667,0.4985,1.7324114368160142,1.6299016452898645,16.83957775700037
PosHill_0.25,5,0.5606333333333333,0.5907,1.5406417278592774,1.4511924815026058,16.87127798899928
PosHill_0.5,1,0.20728333333333335,0.3036,2.2285767098479687,2.016603445551198,16.88211795999996
PosHill_0.5,2,0.4157166666666667,0.5365,1.7338702038152893,1.454334568825497,16.91125337199992
PosHill_0.5,3,0.5684,0.6046,1.2900973163179752,1.1390294630056734,17.037239680999846
PosHill_0.5,4,0.6303833333333333,0.6557,1.0494270264975298,0.9782317045387948,16.851260092000302
PosHill_0.5,5,0.6811833333333334,0.7149,0.9233336783548408,0.8610726351950578,16.928278780000255
PosHill_0.5,1,0.19725,0.2953,2.233989880791605,2.026110764521702,16.914615828000024
PosHill_0.5,2,0.39268333333333333,0.5004,1.7497177029977729,1.4848938200883806,17.18338995999966
PosHill_0.5,3,0.5566333333333333,0.6244,1.3111967755787408,1.1556397972592882,17.00715529700028
PosHill_0.5,4,0.6526666666666666,0.6941,1.0461790409804916,0.960490317860986,16.820766644000287
PosHill_0.5,5,0.7114833333333334,0.7269,0.8856358835692091,0.8398299824659992,16.85959041699971
PosHill_0.5,1,0.21198333333333333,0.315,2.2140804478354545,1.9803789299764452,16.910990470999423
PosHill_0.5,2,0.4017833333333333,0.5188,1.745174097862325,1.4958846083112582,17.392894917000376
PosHill_0.5,3,0.5531833333333334,0.6047,1.3575925462281526,1.1996110313257593,16.858713198999794
PosHill_0.5,4,0.6539666666666667,0.6546,1.0897193022374152,1.0187367500772901,16.895779232000677
PosHill_0.5,5,0.6952333333333334,0.6738,0.9258351846417384,0.9152925101814756,16.846680859000116
PosHill_0.5,1,0.22998333333333335,0.364,2.2183242104709278,2.0042046376853992,17.047902164000334
PosHill_0.5,2,0.4510166666666667,0.5496,1.6828676207995872,1.4046701959743622,17.046547372000532
PosHill_0.5,3,0.5708166666666666,0.6244,1.2424448679632216,1.1101634771960556,17.025974829000006
PosHill_0.5,4,0.64045,0.6842,1.0208648795893451,0.94147189939098,16.927367351000612
PosHill_0.5,5,0.6994,0.716,0.8771750293433793,0.8366160461097766,16.78570664200015
PosHill_0.5,1,0.20983333333333334,0.3073,2.234114095092074,2.061307576051943,17.005282004000037
PosHill_0.5,2,0.37351666666666666,0.4667,1.7750115592850806,1.5158553814432423,16.97866852900006
PosHill_0.5,3,0.53915,0.5985,1.3406489382166344,1.1913009270740922,16.885864410999602
PosHill_0.5,4,0.6482,0.6731,1.0795076359182532,0.9966386063083722,16.9660335640001
PosHill_0.5,5,0.7085333333333333,0.733,0.8930785284240617,0.8337767496230496,16.99175833300069
PosHill_0.75,1,0.40081666666666665,0.4881,2.159553700672792,2.0077331491336703,16.983741862999523
PosHill_0.75,2,0.5502666666666667,0.594,1.795280596340643,1.5780934778748044,17.022930427000574
PosHill_0.75,3,0.6423333333333333,0.662,1.3956659614150204,1.2586422095632857,17.007444521000252
PosHill_0.75,4,0.6838,0.6916,1.148562914527047,1.0710186168646356,17.250395136000407
PosHill_0.75,5,0.7124666666666667,0.7146,0.9888241080078743,0.9331053449849415,16.8407903289999
PosHill_0.75,1,0.39886666666666665,0.49,2.1562337180190503,1.9935538199297183,16.97154496800067
PosHill_0.75,2,0.5530833333333334,0.6034,1.7624231752302093,1.5440700137691132,16.96830362000037
PosHill_0.75,3,0.6310833333333333,0.6618,1.3874965578254097,1.264503986212858,16.935331470000165
PosHill_0.75,4,0.6748166666666666,0.6896,1.1642633239978921,1.0874711715491714,16.852100647000043
PosHill_0.75,5,0.70665,0.7174,1.0121022223917915,0.9571776200251975,16.94441664900023
PosHill_0.75,1,0.37851666666666667,0.5227,2.1680305710733574,2.0271579581461134,16.979592618000424
PosHill_0.75,2,0.5302166666666667,0.5897,1.8097239686990343,1.5832130612841078,16.94661905799967
PosHill_0.75,3,0.6172666666666666,0.6488,1.402696639490026,1.268662176314433,16.884511377999843
PosHill_0.75,4,0.66815,0.6873,1.16053057237983,1.0806207201283449,16.934066779000204
PosHill_0.75,5,0.7040666666666666,0.7212,1.006924783052412,0.9569435180372493,16.89980113599995
PosHill_0.75,1,0.3860166666666667,0.554,2.1481897412841,1.969195486633641,17.11506149700017
PosHill_0.75,2,0.55845,0.6189,1.7462113910138226,1.5366328810430636,16.926994802999616
PosHill_0.75,3,0.6367333333333334,0.6677,1.3796793836266248,1.2552248315446695,16.99830493399986
PosHill_0.75,4,0.6849166666666666,0.698,1.151856974180319,1.0774038874419631,16.847410137000224
PosHill_0.75,5,0.7188833333333333,0.7285,1.0009979746107862,0.9496272403723115,16.857964831000572
PosHill_0.75,1,0.44321666666666665,0.5257,2.1514417483354173,1.966319198821001,17.37746218600023
PosHill_0.75,2,0.5645166666666667,0.6063,1.7297940597351171,1.5218752387222971,16.839717562999795
PosHill_0.75,3,0.6327166666666667,0.6669,1.368760299072591,1.2492932012885998,16.915778399000374
PosHill_0.75,4,0.6873,0.709,1.1514555691147663,1.0728276182132161,16.8924633659999
PosHill_0.75,5,0.7199,0.7299,1.0044716062195012,0.9488276858238658,16.904794545000186
SmallNeg_0.1,1,0.1172,0.1157,2.290779186972677,2.274896018824,25.00393218299996
SmallNeg_0.1,2,0.1181,0.1227,2.2562832140973383,2.2332666816225477,24.799783817999923
SmallNeg_0.1,3,0.2572333333333333,0.3471,2.1837774733744704,2.101847918929568,24.699999071000093
SmallNeg_0.1,4,0.43451666666666666,0.4838,1.8441427502550805,1.4506723447969765,24.71372399000029
SmallNeg_0.1,5,0.51925,0.5779,1.2486081354018213,1.1044599569527207,24.540047509000033
SmallNeg_0.1,1,0.1108,0.1193,2.284481035875105,2.2660186108510207,24.635021075000623
SmallNeg_0.1,2,0.17256666666666667,0.2557,2.2394031893724065,2.2035518421488964,24.59085289399991
SmallNeg_0.1,3,0.34805,0.3815,2.114987244229835,1.9632023694408927,24.451304479999635
SmallNeg_0.1,4,0.4484,0.5144,1.6139734157367047,1.2480882391048844,24.26539214100012
SmallNeg_0.1,5,0.5363666666666667,0.6054,1.172727680600274,1.0498722207014728,24.523221723999995
SmallNeg_0.1,1,0.1576,0.2053,2.2925661761623455,2.2821993493730095,24.791803705000348
SmallNeg_0.1,2,0.24108333333333334,0.226,2.2679353289004327,2.248822804469212,24.73502861599991
SmallNeg_0.1,3,0.2556833333333333,0.2479,2.2029610036024407,2.1255589275603084,24.85312741999951
SmallNeg_0.1,4,0.3407833333333333,0.4141,1.9634331649046208,1.7728568596445071,24.737929003000318
SmallNeg_0.1,5,0.4543,0.5138,1.5361491089690722,1.2761335388110702,24.55188578400066
SmallNeg_0.1,1,0.10216666666666667,0.1049,2.288229349325461,2.2757779792615564,24.958378094999716
SmallNeg_0.1,2,0.12396666666666667,0.1392,2.2585011227552823,2.236522645707343,25.05782880699917
SmallNeg_0.1,3,0.24906666666666666,0.3361,2.1888945532251776,2.111093994918143,24.823819056000502
SmallNeg_0.1,4,0.4040166666666667,0.4517,1.8985201504184748,1.5882335255859763,24.581828176999807
SmallNeg_0.1,5,0.49146666666666666,0.5579,1.3492196893641182,1.1575979411981667,24.759636464000323
SmallNeg_0.1,1,0.11881666666666667,0.1003,2.2888923875812783,2.276932963899746,24.632262734000506
SmallNeg_0.1,2,0.10628333333333333,0.104,2.2617148318524554,2.24389587390195,24.22056832399994
SmallNeg_0.1,3,0.20446666666666666,0.2976,2.211012153991504,2.1638321284275905,24.229411209999853
SmallNeg_0.1,4,0.42261666666666664,0.4477,2.0083169109785737,1.6944726659993457,24.067388576999292
SmallNeg_0.1,5,0.5078833333333334,0.569,1.326452707812222,1.1086546273747826,23.868596360999618
SmallNeg_0.2,1,0.09943333333333333,0.1183,2.2962340322384702,2.2836682735734684,25.279498840000088
SmallNeg_0.2,2,0.11725,0.1112,2.2700179711079547,2.2541910326404935,25.296514139000465
SmallNeg_0.2,3,0.20568333333333333,0.3047,2.225241239645334,2.183767341504431,25.183300905999204
SmallNeg_0.2,4,0.37993333333333335,0.3919,2.0637299929346358,1.8552843856204086,25.01712082299946
SmallNeg_0.2,5,0.46508333333333335,0.5361,1.500423648464146,1.1909647280243552,24.90608429400072
SmallNeg_0.2,1,0.12958333333333333,0.1243,2.2925780909910385,2.2814988178812015,25.2662297629995
SmallNeg_0.2,2,0.11546666666666666,0.1098,2.2680128619614948,2.251193787641586,24.977258603000337
SmallNeg_0.2,3,0.18125,0.2846,2.2193178500193778,2.1711074835175923,25.474001917999885
SmallNeg_0.2,4,0.37095,0.407,2.0333966631879177,1.811973898274124,24.75524190899978
SmallNeg_0.2,5,0.47813333333333335,0.5503,1.4802125429293749,1.1941375865298471,24.58030794699971
SmallNeg_0.2,1,0.09698333333333334,0.1,2.2916267492623725,2.2764678016589706,24.589955757000098
SmallNeg_0.2,2,0.10486666666666666,0.1282,2.257200703183725,2.2328362176372747,24.46249771699968
SmallNeg_0.2,3,0.27253333333333335,0.3563,2.1794428258562393,2.092139520462911,24.377285644999574
SmallNeg_0.2,4,0.4288666666666667,0.4826,1.8195005016032058,1.396359695750437,24.216479312000047
SmallNeg_0.2,5,0.51415,0.5779,1.2444156788940877,1.1195617067586086,24.15631809000024
SmallNeg_0.2,1,0.10441666666666667,0.1097,2.2856021405283067,2.2691058186209125,24.486317169999893
SmallNeg_0.2,2,0.13118333333333335,0.176,2.2446140846463916,2.212195334161163,24.522164459999658
SmallNeg_0.2,3,0.34818333333333334,0.3914,2.126173638839966,1.968463186245815,24.498710109000058
SmallNeg_0.2,4,0.45758333333333334,0.518,1.5968713713353122,1.2488279319872522,24.07919077600036
SmallNeg_0.2,5,0.5371,0.6013,1.1629959320081578,1.0766637507517627,24.446056659999158
SmallNeg_0.2,1,0.13563333333333333,0.1334,2.2925121496989527,2.2811778290256575,24.967924984000092
SmallNeg_0.2,2,0.14263333333333333,0.168,2.2647976926140694,2.243080183199257,24.855567907000477
SmallNeg_0.2,3,0.2675166666666667,0.3281,2.1899950107785937,2.0980630239863305,24.741130346999853
SmallNeg_0.2,4,0.39726666666666666,0.4567,1.900018504687718,1.6403253534037596,24.546426996000264
SmallNeg_0.2,5,0.49645,0.5439,1.3638768381655597,1.184523650415384,24.499315201000172
SmallNeg_0.3,1,0.11058333333333334,0.1079,2.2912614365884743,2.278054413522125,24.596030740999595
SmallNeg_0.3,2,0.1304,0.1791,2.258551702062204,2.232102641634121,24.576287226000204
SmallNeg_0.3,3,0.277,0.3283,2.163015932162433,2.043274948551397,24.55659969899989
SmallNeg_0.3,4,0.4127,0.4733,1.8075819568339186,1.4694174998884748,24.286626543999773
SmallNeg_0.3,5,0.5004166666666666,0.5646,1.2894286379249873,1.1507278764323823,24.33000872899902
SmallNeg_0.3,1,0.12325,0.1045,2.2896894986695573,2.2773024762512013,24.89105808900058
SmallNeg_0.3,2,0.11893333333333334,0.1389,2.2614361436636465,2.2415200282054344,25.057177567001418
SmallNeg_0.3,3,0.27036666666666664,0.3343,2.199038481407328,2.131404961750006,24.877943969000626
SmallNeg_0.3,4,0.40591666666666665,0.4286,1.9348150763684497,1.6344962940094576,24.566442889001337
SmallNeg_0.3,5,0.4819,0.5165,1.3573328233731072,1.2081007350022626,24.574861949999104
SmallNeg_0.3,1,0.11778333333333334,0.1003,2.2942533297325247,2.280821999167181,24.068766984999456
SmallNeg_0.3,2,0.11161666666666667,0.1216,2.2666676644323225,2.248857299233698,24.048504831000173
SmallNeg_0.3,3,0.2718,0.3806,2.2125463856817054,2.1526850864386105,24.057840626999678
SmallNeg_0.3,4,0.4313166666666667,0.437,1.9458015101042383,1.6244768283929034,23.81018797300021
SmallNeg_0.3,5,0.48678333333333335,0.5462,1.3598091881920789,1.186457170043022,23.78460498700042
SmallNeg_0.3,1,0.10621666666666667,0.1032,2.2911753529932963,2.2793340971515437,24.974137556000642
SmallNeg_0.3,2,0.11233333333333333,0.1197,2.2641021658870963,2.245447638687814,24.834736889999476
SmallNeg_0.3,3,0.22588333333333332,0.2969,2.2076702646609307,2.148864156880956,25.09663699399971
SmallNeg_0.3,4,0.4103,0.4793,1.916580694189458,1.4783998424080527,24.735933627000122
SmallNeg_0.3,5,0.49678333333333335,0.5847,1.2772046968753912,1.0786281903837895,24.572980918999747
SmallNeg_0.3,1,0.10441666666666667,0.127,2.289844452191009,2.2754837494746893,25.127362238001297
SmallNeg_0.3,2,0.1951,0.2476,2.2535046860099093,2.2222832494480595,25.06936291599959
SmallNeg_0.3,3,0.32615,0.3499,2.135964770815266,1.9859234861507538,25.017913442999998
SmallNeg_0.3,4,0.4245333333333333,0.4733,1.7241272611150356,1.3896897765481548,24.759854040999926
SmallNeg_0.3,5,0.5141333333333333,0.5738,1.2464604712625555,1.1235314922727597,24.724296547999984
SmallNeg_0.4,1,0.1037,0.1007,2.285727241654386,2.2686015876235475,24.44646010100041
SmallNeg_0.4,2,0.1347,0.2072,2.2418826732045805,2.204341528521981,24.211803432001034
SmallNeg_0.4,3,0.36751666666666666,0.4153,2.095366957853598,1.9008552633273375,24.219320846999835
SmallNeg_0.4,4,0.4817,0.5577,1.5289531281507853,1.2084834803441526,24.42180988400105
SmallNeg_0.4,5,0.5673,0.6156,1.1129448756988622,1.0347561312329239,24.11841638199985
SmallNeg_0.4,1,0.10958333333333334,0.1036,2.295933475118202,2.2826076161329913,25.164033209999616
SmallNeg_0.4,2,0.11821666666666666,0.1462,2.2651597901956357,2.2419397998007997,25.13458537399856
SmallNeg_0.4,3,0.28696666666666665,0.3652,2.1878516544411175,2.095959148589213,25.14442801199948
SmallNeg_0.4,4,0.4273,0.4875,1.8658696216052528,1.5027191851549089,24.967938417999903
SmallNeg_0.4,5,0.5251,0.5859,1.2601626686958363,1.0978187819954697,24.72808475199963
SmallNeg_0.4,1,0.12881666666666666,0.1296,2.287275957654534,2.274019423563769,25.110436055001628
SmallNeg_0.4,2,0.15771666666666667,0.2028,2.254414551293672,2.2285785037241164,24.975509105999663
SmallNeg_0.4,3,0.28631666666666666,0.3314,2.165137467989281,2.054597783240543,24.835849934999715
SmallNeg_0.4,4,0.41995,0.4756,1.761812445959811,1.3862636924549272,24.69169134999902
SmallNeg_0.4,5,0.5171666666666667,0.5857,1.2545238541387547,1.1134786237576964,24.858354803998736
SmallNeg_0.4,1,0.11978333333333334,0.1092,2.278048764922217,2.256289304441707,24.702826709000874
SmallNeg_0.4,2,0.16643333333333332,0.2385,2.2185746761781573,2.162984501784015,24.594710333001785
SmallNeg_0.4,3,0.40273333333333333,0.4685,1.9583881665140326,1.5501946689216954,24.29666683799951
SmallNeg_0.4,4,0.5171333333333333,0.5871,1.2623373413009684,1.1066856186860685,24.25054355500106
SmallNeg_0.4,5,0.58825,0.624,1.0403956745479153,1.0050005552115713,24.255866978000995
SmallNeg_0.4,1,0.10938333333333333,0.1039,2.2828039167278105,2.2634248566475645,24.410583786000643
SmallNeg_0.4,2,0.1627,0.2599,2.2339252960453155,2.192674348308782,24.28257213699908
SmallNeg_0.4,3,0.38201666666666667,0.4037,2.0621800460795097,1.812504515526401,24.00998453899956
SmallNeg_0.4,4,0.46991666666666665,0.5558,1.454580363307172,1.19950271829678,24.090413240999624
SmallNeg_0.4,5,0.5543333333333333,0.6076,1.126275191111351,1.0550378485090415,23.983696624000004
SmallNeg_0.5,1,0.1018,0.1034,2.2929447518228723,2.2753790563838496,24.79836515700117
SmallNeg_0.5,2,0.1203,0.1717,2.2524175440578826,2.219483456034569,24.662421813000037
SmallNeg_0.5,3,0.3057666666666667,0.3691,2.118524737576686,1.935538316987882,24.318619679999756
SmallNeg_0.5,4,0.44451666666666667,0.4927,1.6462165917923202,1.3219662122665696,24.36963211299917
SmallNeg_0.5,5,0.53765,0.5728,1.19952755283191,1.1396614066354789,24.279444879999573
SmallNeg_0.5,1,0.11205,0.1058,2.28444174459494,2.2674899814994474,24.8960366980009
SmallNeg_0.5,2,0.13491666666666666,0.1843,2.2413028595544127,2.2057282180543156,24.790892760000133
SmallNeg_0.5,3,0.32971666666666666,0.4085,2.114026844247318,1.9467067080698195,24.579619153999374
SmallNeg_0.5,4,0.4755666666666667,0.5432,1.5393723997988427,1.2061988043177658,24.651857355000175
SmallNeg_0.5,5,0.5637333333333333,0.6034,1.1132038463788754,1.039902094443133,24.292833629000597
SmallNeg_0.5,1,0.10105,0.1,2.2831195450540798,2.2643970562394258,25.504987864000213
SmallNeg_0.5,2,0.12331666666666667,0.1747,2.2361264338117164,2.1978521255930517,25.426820451999447
SmallNeg_0.5,3,0.35513333333333336,0.4229,2.0948558762383613,1.8981497857221372,25.029123367001375
SmallNeg_0.5,4,0.48113333333333336,0.5399,1.4772913461046686,1.1820317761153931,24.787527742999373
SmallNeg_0.5,5,0.5653833333333333,0.6219,1.1061635682069417,1.0190807455664228,24.812204963000113
SmallNeg_0.5,1,0.1498,0.1449,2.2893230241498967,2.273551444339145,25.872979080000732
SmallNeg_0.5,2,0.15073333333333333,0.1715,2.251563526165765,2.2227304072896388,25.824519501000395
SmallNeg_0.5,3,0.26765,0.3632,2.1527960058976845,2.0354582990051076,25.681320306999623
SmallNeg_0.5,4,0.4335,0.4788,1.7891244570583678,1.4343039867984262,25.642133146999186
SmallNeg_0.5,5,0.5209333333333334,0.5837,1.2631321816937502,1.1232560493384198,25.430601038999157
SmallNeg_0.5,1,0.10421666666666667,0.1048,2.281595394301262,2.2600242013384584,25.30703056099992
SmallNeg_0.5,2,0.17405,0.2575,2.2265961925103976,2.178687956682436,25.367587792999984
SmallNeg_0.5,3,0.3741833333333333,0.4246,2.0166365214502378,1.7022540470597092,24.877750076000666
SmallNeg_0.5,4,0.49311666666666665,0.5659,1.3612576177887825,1.165982131365758,24.75461407700095
SmallNeg_0.5,5,0.5703,0.6109,1.0894302675591858,1.0400280375389537,24.64965656200002
