Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
DiffYRelu_1.0,1,0.6925166666666667,0.7672,0.88845780377449,0.634729013321506,305.6611349009909
DiffYRelu_1.0,2,0.7927666666666666,0.8007,0.5662234511011953,0.533292009951962,305.15226263098884
DiffYRelu_1.0,3,0.82005,0.8147,0.4930915577388776,0.4918730186808641,319.3498482609866
DiffYRelu_1.0,4,0.8351,0.8323,0.45320247286863163,0.4651910392152276,317.67669091996504
DiffYRelu_1.0,5,0.8443333333333334,0.837,0.42731933095561925,0.4440853286320996,315.6695042020292
DiffYRelu_1.0,1,0.6957,0.7835,0.8892150672831769,0.6068678414745695,309.7207838880131
DiffYRelu_1.0,2,0.8006166666666666,0.8138,0.5483120122253259,0.5142202233053317,310.05405664700083
DiffYRelu_1.0,3,0.8249333333333333,0.824,0.48119433082814916,0.47998733847004593,310.1556967929937
DiffYRelu_1.0,4,0.8382666666666667,0.8343,0.4448364723021033,0.45030948728512804,309.87239749199944
DiffYRelu_1.0,5,0.84765,0.8415,0.41928069752607267,0.43405550927113573,310.2190815960057
DiffYRelu_1.0,1,0.7012833333333334,0.7718,0.888995604442635,0.6240225293833739,309.1397478869767
DiffYRelu_1.0,2,0.7983,0.8039,0.5570589024374988,0.5314526136513729,309.22515290102456
DiffYRelu_1.0,3,0.8234166666666667,0.8242,0.490548456417345,0.48642403323938893,309.2838806739892
DiffYRelu_1.0,4,0.8356666666666667,0.8355,0.45318947508454577,0.46105052378906564,309.4024607570027
DiffYRelu_1.0,5,0.8448166666666667,0.8407,0.4272298150415868,0.4410693920721674,309.3453276340151
DiffYRelu_1.0,1,0.6896666666666667,0.7748,0.9165288114598565,0.6172775946984626,308.33547974104295
DiffYRelu_1.0,2,0.7995166666666667,0.805,0.5556518052305494,0.526978462934494,308.4136222669622
DiffYRelu_1.0,3,0.8246333333333333,0.8233,0.48482406077417994,0.4812781324811802,311.1533345579519
DiffYRelu_1.0,4,0.8390833333333333,0.8348,0.44725540443968925,0.4595042971099258,369.17419174703537
DiffYRelu_1.0,5,0.848,0.84,0.42119189734652096,0.44456278167332813,348.9947248179815
PosHill_0.25,1,0.09996666666666666,0.1,2.3135298742160106,2.3108329681833837,218.53257740702247
PosHill_0.25,2,0.09965,0.0999,2.3119168306972933,2.31938732353745,191.12837149802363
PosHill_0.25,3,0.10018333333333333,0.1,2.311799830210997,2.3250825162146502,193.36766530800378
PosHill_0.25,4,0.0987,0.1,2.311925109769744,2.313517985070587,216.94220716698328
PosHill_0.25,5,0.09766666666666667,0.1,2.311976323249752,2.315358854403162,174.39691206201678
PosHill_0.25,1,0.10123333333333333,0.1,2.31166887512085,2.3060996365395323,176.60102164599812
PosHill_0.25,2,0.10168333333333333,0.1,2.3116282415288345,2.3201321416599736,174.60645498597296
PosHill_0.25,3,0.09915,0.1,2.3113796881267,2.3038968083205495,173.94859959802125
PosHill_0.25,4,0.09943333333333333,0.1,2.311317370390333,2.3084179550219495,170.78182069701143
PosHill_0.25,5,0.09988333333333334,0.1,2.3109096044670543,2.3083399587376103,170.66699522698764
PosHill_0.25,1,0.0983,0.1,2.312661446233802,2.305791538991746,171.37652509799227
PosHill_0.25,2,0.09763333333333334,0.1,2.312027472168652,2.3198290357164515,170.9142894189572
PosHill_0.25,3,0.10003333333333334,0.1,2.311221313120714,2.317714003240986,170.5631446579937
PosHill_0.25,4,0.10076666666666667,0.1,2.311300386752147,2.3134727842488867,170.43622669798788
PosHill_0.25,5,0.09843333333333333,0.0999,2.3121318893391947,2.3104356185645814,170.24931815004675
PosHill_0.25,1,0.10195,0.1,2.3122619909009954,2.3123104374879486,171.43315463099862
PosHill_0.25,2,0.10056666666666667,0.1001,2.3114580221013474,2.3059500205289027,172.00435616599862
PosHill_0.25,3,0.09796666666666666,0.1001,2.3116221567715156,2.314909915255893,170.38272625900572
PosHill_0.25,4,0.10166666666666667,0.1001,2.3099543511994614,2.3085101531569365,170.28247201401973
PosHill_0.25,5,0.1008,0.1,2.310451320239476,2.3090253559647094,170.21751972200582
PosHill_0.25,1,0.09835,0.1,2.314305128319177,2.3149135477223974,171.55257839802653
PosHill_0.25,2,0.1005,0.1,2.3102056980133057,2.3103726760596985,179.96928842295893
PosHill_0.25,3,0.10038333333333334,0.1,2.3113142468019334,2.3190141772009003,176.17921473598108
PosHill_0.25,4,0.10051666666666667,0.1,2.3113145286848806,2.3100978295514536,176.08898952999152
PosHill_0.25,5,0.10115,0.1,2.310597382883019,2.311827512303735,176.84388090198627
PosHill_0.5,1,0.10053333333333334,0.0999,2.3052641102500053,2.305909542521094,171.83365130005404
PosHill_0.5,2,0.09966666666666667,0.1,2.3050957755493457,2.3036888982080352,171.3597580390051
PosHill_0.5,3,0.09971666666666666,0.1,2.3046584612270915,2.305078776778689,171.30611769203097
PosHill_0.5,4,0.09921666666666666,0.1,2.3050042365405607,2.3052775859832764,171.23955675004981
PosHill_0.5,5,0.09976666666666667,0.1,2.304814347580298,2.3044993831853198,171.1949730369961
PosHill_0.5,1,0.09903333333333333,0.1,2.3068144512074844,2.306743826835778,171.07201737503055
PosHill_0.5,2,0.0979,0.1,2.3050295897384188,2.304402554870411,170.40999371092767
PosHill_0.5,3,0.10061666666666666,0.0999,2.3048640992849876,2.3044175099415383,170.48606776003726
PosHill_0.5,4,0.09906666666666666,0.1001,2.304955200854141,2.30338496311455,170.17542520002462
PosHill_0.5,5,0.10123333333333333,0.1,2.3046589388267824,2.3041419390660183,169.9480524470564
PosHill_0.5,1,0.0993,0.1,2.3063435587547483,2.3055736092245502,171.50536790199112
PosHill_0.5,2,0.10153333333333334,0.1,2.3046686583236338,2.3031012829701614,170.72554614802357
PosHill_0.5,3,0.10056666666666667,0.0999,2.3048463581975844,2.3044490480119255,170.90209782600868
PosHill_0.5,4,0.10051666666666667,0.0999,2.304569044855358,2.306261396711799,170.8664835820673
PosHill_0.5,5,0.10031666666666667,0.1,2.30505174106118,2.3053089084139295,171.0804289439693
PosHill_0.5,1,0.10103333333333334,0.1,2.306256728131634,2.3043880978966973,171.34528691100422
PosHill_0.5,2,0.09998333333333333,0.1,2.3049518091083843,2.30430583133819,170.89810244890396
PosHill_0.5,3,0.09873333333333334,0.1,2.305319342531883,2.304998305193178,170.6855409630807
PosHill_0.5,4,0.09975,0.1,2.305170765563623,2.3054639306038047,170.4390613239957
PosHill_0.5,5,0.1004,0.1,2.3051777135080367,2.3045604198601595,170.23514287709258
PosHill_0.5,1,0.0989,0.1,2.3061707878926163,2.303589184572742,170.99465099396184
PosHill_0.5,2,0.09963333333333334,0.1,2.3051614199620065,2.3044699119154815,170.10382784705143
PosHill_0.5,3,0.10003333333333334,0.1,2.3053748541549326,2.3039288581556576,170.00503218302038
PosHill_0.5,4,0.09876666666666667,0.1,2.3050392688210333,2.307386935896175,169.8634880419122
PosHill_0.5,5,0.0992,0.1,2.305354001171299,2.304395501021367,169.57673816394527
PosHill_0.75,1,0.1014,0.1,2.3054732203737758,2.3042681809443577,171.4135010020109
PosHill_0.75,2,0.09656666666666666,0.1,2.3043865417874954,2.3031638746808287,171.28898282698356
PosHill_0.75,3,0.09873333333333334,0.1,2.3041284920564338,2.303264701442354,171.27388047298882
PosHill_0.75,4,0.1018,0.1,2.3037220181178437,2.3049743995545016,171.5535593680106
PosHill_0.75,5,0.09903333333333333,0.1,2.304176831296258,2.3039312058952963,171.44808810390532
PosHill_0.75,1,0.09991666666666667,0.1,2.3058880946275266,2.304811500439978,171.71851039805915
PosHill_0.75,2,0.09973333333333333,0.1,2.3040855108801996,2.3037217650443886,170.95553027500864
PosHill_0.75,3,0.1012,0.1,2.30376952721366,2.306309279362867,170.88901723595336
PosHill_0.75,4,0.09983333333333333,0.1,2.303707692923068,2.3038949328623,170.64605192898307
PosHill_0.75,5,0.0992,0.1,2.3040592632314034,2.3032680104492576,170.83116064895876
PosHill_0.75,1,0.10013333333333334,0.1,2.3051866539505754,2.30521606487833,171.05182062496897
PosHill_0.75,2,0.10133333333333333,0.1,2.303738224226783,2.3036489319649474,171.06487683404703
PosHill_0.75,3,0.10116666666666667,0.1,2.303734013266655,2.303380102108998,170.86910510901362
PosHill_0.75,4,0.10031666666666667,0.1,2.3039797801198736,2.304173952454974,170.3318664819235
PosHill_0.75,5,0.09973333333333333,0.1,2.303656851304874,2.3030933923782055,177.1212265950162
PosHill_0.75,1,0.1019,0.1,2.3056781030158753,2.3037511451988464,170.76508534501772
PosHill_0.75,2,0.09948333333333333,0.1,2.304258041290332,2.304643969626943,170.91916681593284
PosHill_0.75,3,0.10178333333333334,0.1,2.3034960471236627,2.3054275588624797,170.48701736400835
PosHill_0.75,4,0.09961666666666667,0.1,2.303797397278011,2.3040860458544103,170.5617659719428
PosHill_0.75,5,0.10078333333333334,0.1,2.3033919349662275,2.3036601725657273,170.23422455298714
PosHill_0.75,1,0.10131666666666667,0.1,2.304869027280096,2.303498008448607,171.22952037700452
PosHill_0.75,2,0.10015,0.1,2.303936096396782,2.304133565562546,170.61279961210676
PosHill_0.75,3,0.09935,0.1,2.3037483196522888,2.303318336511114,170.53566666692495
PosHill_0.75,4,0.09933333333333333,0.1,2.303772268010609,2.3031468543277422,170.53164080891293
PosHill_0.75,5,0.10061666666666666,0.1,2.30373630315256,2.3036770106880526,170.36633089999668
SmallNeg_0.1,1,0.7676,0.8303,0.7259452094210744,0.47192874911484445,275.8368699279381
SmallNeg_0.1,2,0.8534333333333334,0.8581,0.4056021048030111,0.38966955007261533,275.19846373598557
SmallNeg_0.1,3,0.8792,0.8705,0.335060412187312,0.3567364628717398,274.93636365502607
SmallNeg_0.1,4,0.8953833333333333,0.8755,0.29227776241613856,0.3372394301139625,274.35762753896415
SmallNeg_0.1,5,0.9076,0.8803,0.2594525852024174,0.3247030486062074,274.5739599909866
SmallNeg_0.1,1,0.7661833333333333,0.8318,0.7359415769958293,0.47370086771667386,273.6718555239495
SmallNeg_0.1,2,0.8554666666666667,0.8581,0.40872559847353873,0.39115502699545235,273.52267214795575
SmallNeg_0.1,3,0.8779166666666667,0.8678,0.3403117680934065,0.3593115940405305,273.25455357600003
SmallNeg_0.1,4,0.89395,0.8754,0.2979244359854315,0.34047351957886085,273.3641339050373
SmallNeg_0.1,5,0.90525,0.8825,0.2649438218839133,0.3298535176143525,285.01360689196736
SmallNeg_0.1,1,0.7661333333333333,0.8302,0.7253438372538288,0.47822874271945587,280.5697898280341
SmallNeg_0.1,2,0.8509333333333333,0.8574,0.4166898785560116,0.3986032493175215,279.34922995895613
SmallNeg_0.1,3,0.8752,0.8691,0.3483453966788392,0.363701799587839,280.19096983701456
SmallNeg_0.1,4,0.8902833333333333,0.8754,0.30570619487400247,0.34367263943526394,279.4060582049424
SmallNeg_0.1,5,0.9022166666666667,0.8798,0.27258037446118366,0.3308575484118644,279.2694440849591
SmallNeg_0.1,1,0.766,0.8265,0.7361797395863259,0.4773661989694948,282.5453792960616
SmallNeg_0.1,2,0.8552833333333333,0.8581,0.4078152685531421,0.3935387124111698,281.8941334550036
SmallNeg_0.1,3,0.87885,0.8721,0.3383013474216848,0.3577600234443215,282.0860937379766
SmallNeg_0.1,4,0.8944166666666666,0.8795,0.29627457235667753,0.3363114270814665,281.6972007389413
SmallNeg_0.1,5,0.90545,0.8841,0.2639120023832647,0.3242506276650034,281.769334286917
SmallNeg_0.1,1,0.7626833333333334,0.8278,0.7408203840700548,0.4845166523365458,281.1039267289452
SmallNeg_0.1,2,0.8531333333333333,0.855,0.413905006879047,0.40454393340523837,280.5833458729321
SmallNeg_0.1,3,0.8774166666666666,0.8677,0.3427284642863375,0.3677286756266454,280.49823545699473
SmallNeg_0.1,4,0.8925833333333333,0.8756,0.2993231843402391,0.34390948883667116,280.4660893639084
SmallNeg_0.1,5,0.90525,0.8813,0.2661157455573331,0.3293214082053513,280.5322300370317
SmallNeg_0.2,1,0.7650666666666667,0.8291,0.7430409853582951,0.4850003214398767,281.56167447101325
SmallNeg_0.2,2,0.8530666666666666,0.8577,0.41595631402565725,0.398943240285679,280.7308780660387
SmallNeg_0.2,3,0.8767333333333334,0.8697,0.34657234059912817,0.3618496744685872,280.73842066607904
SmallNeg_0.2,4,0.8917666666666667,0.8783,0.305164807378801,0.3398324561536692,280.8715330490377
SmallNeg_0.2,5,0.9020333333333334,0.8841,0.27370845015718737,0.3257030866518142,280.6884897790151
SmallNeg_0.2,1,0.7716666666666666,0.8377,0.717727369877067,0.46067048334012367,281.9660138670588
SmallNeg_0.2,2,0.8600833333333333,0.863,0.3958715663345129,0.3794536537425533,281.65888431400526
SmallNeg_0.2,3,0.8815,0.8743,0.33158252458932047,0.34536562945432725,281.90079796500504
SmallNeg_0.2,4,0.89445,0.8796,0.2927709165682544,0.32641759410405613,281.7386730569415
SmallNeg_0.2,5,0.9052,0.8855,0.26353436880814496,0.3159991340462569,281.57115330395754
SmallNeg_0.2,1,0.7652833333333333,0.8365,0.7310599550954314,0.47114174817777743,282.80359252204653
SmallNeg_0.2,2,0.85535,0.8618,0.40684511822296865,0.3907167007968684,282.6550307709258
SmallNeg_0.2,3,0.8771166666666667,0.8721,0.3407573740222434,0.3586810941149475,282.72293648694176
SmallNeg_0.2,4,0.8917833333333334,0.8779,0.3002529067795541,0.3415827388596383,282.3712185979821
SmallNeg_0.2,5,0.9029333333333334,0.8836,0.26939894648979723,0.33027242105098287,282.4703283349518
SmallNeg_0.2,1,0.7777833333333334,0.8327,0.709117319411052,0.4647358507867072,279.5969065419631
SmallNeg_0.2,2,0.8569833333333333,0.86,0.4025855909850297,0.39089657679484907,279.24572391598485
SmallNeg_0.2,3,0.8784666666666666,0.8697,0.3402249350794343,0.36145330396047826,279.21490524802357
SmallNeg_0.2,4,0.892,0.878,0.3018843179890342,0.3417258367986436,279.27538360701874
SmallNeg_0.2,5,0.9025166666666666,0.8855,0.2726180020298785,0.32463295615402754,279.2990104070632
SmallNeg_0.2,1,0.7731,0.8352,0.705687488891931,0.46721824642958915,283.54532832605764
SmallNeg_0.2,2,0.8547,0.8612,0.40701612771383483,0.3923210953451266,283.04280642594676
SmallNeg_0.2,3,0.8767833333333334,0.874,0.3429938502180805,0.359919054682847,283.1805458399467
SmallNeg_0.2,4,0.89205,0.8791,0.30323581498410146,0.3402973220796342,282.7712791680824
SmallNeg_0.2,5,0.9028,0.8829,0.27269906124898363,0.3275897771499719,282.5726106490474
SmallNeg_0.3,1,0.7755833333333333,0.8326,0.7067166365889598,0.4744348233672464,282.3846159239765
SmallNeg_0.3,2,0.8559,0.8589,0.4079245078538272,0.3942361516747505,281.7654578950023
SmallNeg_0.3,3,0.87835,0.8706,0.3427471650371165,0.35843083528196734,281.8950285909232
SmallNeg_0.3,4,0.8910833333333333,0.8774,0.30386467938865425,0.3365635577185898,282.0942995159421
SmallNeg_0.3,5,0.9005833333333333,0.8832,0.27511387393037395,0.323312231499678,282.3673303980613
SmallNeg_0.3,1,0.7678666666666667,0.8262,0.7245018719864298,0.4780248631337646,282.29013279196806
SmallNeg_0.3,2,0.8545666666666667,0.8578,0.41195372447593887,0.3948766542657925,281.7624122769339
SmallNeg_0.3,3,0.8765,0.8683,0.3474495717838629,0.3618167117712604,281.5397415149491
SmallNeg_0.3,4,0.8896166666666666,0.8729,0.30947991389074303,0.3423740096912263,280.9355619889684
SmallNeg_0.3,5,0.8991833333333333,0.8794,0.28101101800449874,0.3293482368918741,281.11047224898357
SmallNeg_0.3,1,0.7798833333333334,0.8371,0.6922680481887067,0.4586865546976685,280.7514551510103
SmallNeg_0.3,2,0.8573666666666667,0.8597,0.40281997887945886,0.3876842639059018,280.3619468569523
SmallNeg_0.3,3,0.8787,0.8694,0.3412908469594872,0.35587429668113685,280.5074302799767
SmallNeg_0.3,4,0.8912833333333333,0.8788,0.30373725932099416,0.33690585784471716,280.4182847819757
SmallNeg_0.3,5,0.9008333333333334,0.8858,0.27555736800882097,0.32323019472277087,280.60500854603015
SmallNeg_0.3,1,0.7729333333333334,0.8353,0.7041830331849646,0.4658293809480728,281.80505626590457
SmallNeg_0.3,2,0.8568166666666667,0.8594,0.40003003653432767,0.3920558580927029,281.2336752320407
SmallNeg_0.3,3,0.87785,0.8708,0.3382403038775743,0.35988521822698555,281.1420195699902
SmallNeg_0.3,4,0.8909166666666667,0.8774,0.3007283554926737,0.3406008981215726,281.2551081699785
SmallNeg_0.3,5,0.90195,0.8823,0.2723370397380039,0.32859744881368746,281.2217924930155
SmallNeg_0.3,1,0.7758166666666667,0.8374,0.7064154727150128,0.46848043362805797,281.6106892330572
SmallNeg_0.3,2,0.8586833333333334,0.86,0.4037052364205755,0.3937272288047584,280.7492505919654
SmallNeg_0.3,3,0.88035,0.8706,0.3409123801028551,0.3622011627740921,280.85273079411127
SmallNeg_0.3,4,0.8926333333333333,0.8763,0.30345023143837957,0.3422813873002484,280.65445683698636
SmallNeg_0.3,5,0.9028333333333334,0.881,0.2755068345730112,0.3288240239119074,280.7116916970117
SmallNeg_0.4,1,0.7787166666666666,0.8303,0.6845475024442429,0.47796759996444554,282.8864783019526
SmallNeg_0.4,2,0.8537333333333333,0.8586,0.41568024286519745,0.3997120153941926,282.44814896490425
SmallNeg_0.4,3,0.8745,0.871,0.3529052952173422,0.367210089401075,282.696007959079
SmallNeg_0.4,4,0.8873666666666666,0.8774,0.31543928199707827,0.3488607809042475,282.7121734279208
SmallNeg_0.4,5,0.8970833333333333,0.8803,0.2880460659641701,0.3357562368652623,282.7752709109336
SmallNeg_0.4,1,0.77655,0.8334,0.6836887855074807,0.4684373233348701,282.3675519810058
SmallNeg_0.4,2,0.85325,0.8551,0.41470418144454324,0.3995360998780864,281.94407918897923
SmallNeg_0.4,3,0.8724666666666666,0.8699,0.3559579579338336,0.3659692809080622,282.6831109999912
SmallNeg_0.4,4,0.8844833333333333,0.877,0.3196729593582626,0.34481431420441644,282.6087326420238
SmallNeg_0.4,5,0.8939,0.882,0.2927347563191263,0.33154583394907083,282.7154792880174
SmallNeg_0.4,1,0.7742666666666667,0.8304,0.6952868706699628,0.475554191572651,283.29244474601
SmallNeg_0.4,2,0.8538833333333333,0.8548,0.4111155930485553,0.3974205458619792,283.3982105200412
SmallNeg_0.4,3,0.87465,0.8686,0.3506879099428272,0.3643084977083145,283.3151120399125
SmallNeg_0.4,4,0.88805,0.8762,0.3139497287539658,0.34372634701668076,282.9397311300272
SmallNeg_0.4,5,0.8980166666666667,0.8828,0.2864190204454256,0.32957855493399746,283.39028081903234
SmallNeg_0.4,1,0.7676166666666666,0.8289,0.7182730479852986,0.4872901320077811,282.9163852590136
SmallNeg_0.4,2,0.8501333333333333,0.8562,0.42273937651851795,0.4055751266942662,282.46511778607965
SmallNeg_0.4,3,0.8713166666666666,0.8675,0.3579595585558206,0.36839226799406066,282.6594622449484
SmallNeg_0.4,4,0.88455,0.8743,0.31910495029520125,0.3457075925010025,283.0737129970221
SmallNeg_0.4,5,0.8943333333333333,0.8801,0.2907831546054212,0.3312493936651072,283.1399738229811
SmallNeg_0.4,1,0.7817833333333334,0.8365,0.6739243353163001,0.4649066482759585,283.49456172890496
SmallNeg_0.4,2,0.85525,0.8575,0.4056093716767551,0.3934052857054267,283.27380466193426
SmallNeg_0.4,3,0.87495,0.869,0.34841475036861036,0.3608196005699741,283.0318435599329
SmallNeg_0.4,4,0.8884333333333333,0.8752,0.31370863676674837,0.34197505046227933,282.5724542749813
SmallNeg_0.4,5,0.8974,0.8783,0.28772898897655735,0.33031359476268674,282.7479070359841
SmallNeg_0.5,1,0.7739,0.8314,0.6836299134342909,0.4755844234660932,282.18994799803477
SmallNeg_0.5,2,0.8537166666666667,0.8554,0.4139490213824996,0.4007993406930547,281.87923533900175
SmallNeg_0.5,3,0.8729166666666667,0.868,0.3554637501361782,0.3671074619718418,281.83414621197153
SmallNeg_0.5,4,0.8853,0.8766,0.3208230924584083,0.3467525519003534,281.632992907078
SmallNeg_0.5,5,0.8939333333333334,0.8806,0.2957610119618714,0.3329779650944813,281.8133245180361
SmallNeg_0.5,1,0.7838333333333334,0.837,0.6735582839070099,0.46651056845476674,294.1047221280169
SmallNeg_0.5,2,0.8562,0.8561,0.41252006855664225,0.4000126300913513,284.338485063985
SmallNeg_0.5,3,0.87275,0.8663,0.35654629643029495,0.3693287570954888,284.2515213729348
SmallNeg_0.5,4,0.8857333333333334,0.8725,0.3218522721500412,0.3514903705970497,289.3688234910369
SmallNeg_0.5,5,0.8952666666666667,0.8774,0.2964590544989114,0.33860472537529696,284.14417646604124
SmallNeg_0.5,1,0.7792833333333333,0.836,0.6881818069037853,0.46630569020653984,284.2658432269236
SmallNeg_0.5,2,0.8549166666666667,0.8585,0.41134683640082,0.39461810023162014,283.970071195974
SmallNeg_0.5,3,0.8742166666666666,0.869,0.35291665032315356,0.3625969492895588,283.7038785519544
SmallNeg_0.5,4,0.8858833333333334,0.8762,0.31808683596281356,0.3437543166860653,283.7723647620296
SmallNeg_0.5,5,0.8946,0.8808,0.292864363028932,0.33091260094171876,283.6154126410838
SmallNeg_0.5,1,0.7799833333333334,0.8335,0.6726160291066048,0.47204108545734624,283.70291216496844
SmallNeg_0.5,2,0.8524833333333334,0.8559,0.414354051195228,0.4009348934243439,283.313658397994
SmallNeg_0.5,3,0.8718333333333333,0.8673,0.35781704640782463,0.3686019253389091,283.7031770879403
SmallNeg_0.5,4,0.8838666666666667,0.8737,0.3233068999705284,0.3505058903603037,283.45006452396046
SmallNeg_0.5,5,0.8927166666666667,0.8795,0.29789563246182543,0.3354333272785138,283.0725931850029
SmallNeg_0.5,1,0.7802166666666667,0.8315,0.6860940030484057,0.47753334956563964,284.25021667697
SmallNeg_0.5,2,0.85295,0.857,0.41512676493636075,0.4008008963932657,283.9586056499975
SmallNeg_0.5,3,0.8724166666666666,0.8671,0.3556830844025749,0.36611676785596614,283.3845887409989
SmallNeg_0.5,4,0.8861166666666667,0.8737,0.32007817815997197,0.3454217185165472,283.6108327039983
SmallNeg_0.5,5,0.8937833333333334,0.8802,0.2943166970317043,0.33142005585750955,283.7749695770908
