Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
DiffYRelu_1.0,1,0.6950666666666667,0.7763,0.8878616563864609,0.6198803104792431,30.009248565000235
DiffYRelu_1.0,2,0.7968333333333333,0.8073,0.5593404020073571,0.529366689692637,29.69279735300006
DiffYRelu_1.0,3,0.8206666666666667,0.8169,0.49330318277515073,0.4922410832468871,29.705654327000047
DiffYRelu_1.0,4,0.8349833333333333,0.8256,0.454185647528563,0.46556227108475506,29.837980932999926
DiffYRelu_1.0,5,0.8435166666666667,0.8405,0.4286755574886987,0.43938168133520017,29.761676312000418
DiffYRelu_1.0,1,0.6908666666666666,0.7748,0.9106376737928086,0.6231606777306575,29.749635209999724
DiffYRelu_1.0,2,0.7992,0.8086,0.5592482735289693,0.5242394231686927,29.487667456000054
DiffYRelu_1.0,3,0.8251666666666667,0.8186,0.4860012126184984,0.4877401449877745,29.5483536010006
DiffYRelu_1.0,4,0.83805,0.8312,0.4486529897969923,0.45790591019733695,29.946338782000566
DiffYRelu_1.0,5,0.84605,0.8351,0.42413592740480327,0.44375257886898745,29.469921586000055
DiffYRelu_1.0,1,0.6922833333333334,0.7718,0.9005661440937758,0.6265619588885337,30.010700253999858
DiffYRelu_1.0,2,0.79545,0.8025,0.5638063238151292,0.5337724294632104,30.027621803999864
DiffYRelu_1.0,3,0.8208333333333333,0.8197,0.4917532716002037,0.4934636665757295,30.03152357900035
DiffYRelu_1.0,4,0.8339833333333333,0.8288,0.45339691381591724,0.46827943917292697,29.85791739399974
DiffYRelu_1.0,5,0.8439166666666666,0.8401,0.429150568841617,0.44325339528405744,29.9358924750004
DiffYRelu_1.0,1,0.6938833333333333,0.7701,0.884033009664082,0.6197274820819781,29.70539004099919
DiffYRelu_1.0,2,0.79515,0.8066,0.5586812156063916,0.5238617704172802,29.673267916999976
DiffYRelu_1.0,3,0.8210333333333333,0.8189,0.4904176873851941,0.4838066991347416,30.00911677900058
DiffYRelu_1.0,4,0.8346833333333333,0.8289,0.45281102857800687,0.45854438025100974,29.62033877199974
DiffYRelu_1.0,5,0.8433833333333334,0.8375,0.4263325923287284,0.44141095838728983,29.729129299000306
PosHill_0.25,1,0.10068333333333333,0.1,2.313958123548707,2.3105706485213746,19.746883460999925
PosHill_0.25,2,0.09873333333333334,0.1,2.3105449831562,2.3169993139376306,19.67657057299948
PosHill_0.25,3,0.10111666666666666,0.1,2.310099464743885,2.3125286087109025,19.706651159000103
PosHill_0.25,4,0.10106666666666667,0.1,2.3101982668772942,2.3127644077228133,19.884324415000265
PosHill_0.25,5,0.10033333333333333,0.1,2.3105459497935734,2.314053406381303,19.596395718000167
PosHill_0.25,1,0.09931666666666666,0.1,2.3153790039802664,2.309298650474305,19.70707837900045
PosHill_0.25,2,0.09908333333333333,0.1,2.3121417402458597,2.3113805230256097,19.73804890000065
PosHill_0.25,3,0.10226666666666667,0.1,2.310887312584086,2.3076645371260915,19.812958427999547
PosHill_0.25,4,0.10113333333333334,0.1,2.3108608877735097,2.3091441476420993,19.671577916999922
PosHill_0.25,5,0.0992,0.1,2.3117456850466698,2.307651152276689,19.943342984000083
PosHill_0.25,1,0.09976666666666667,0.1,2.313009488303016,2.3069916424477936,20.22309875799965
PosHill_0.25,2,0.10188333333333334,0.1,2.3119643372513337,2.313132147880117,19.847908287999417
PosHill_0.25,3,0.10055,0.0999,2.3116495395774272,2.3112625498680552,19.830629266999495
PosHill_0.25,4,0.10053333333333334,0.1,2.3118012576723403,2.314234569573858,19.689034011999865
PosHill_0.25,5,0.09998333333333333,0.0999,2.310703093309138,2.309500162768516,19.823869195000043
PosHill_0.25,1,0.09933333333333333,0.1,2.3127390410600186,2.3097795149323286,19.84470463099933
PosHill_0.25,2,0.09975,0.1,2.3117961131179254,2.3138469222244944,19.67555962300048
PosHill_0.25,3,0.10016666666666667,0.1,2.311041647691462,2.3107844325387554,19.785800904000098
PosHill_0.25,4,0.10118333333333333,0.0999,2.3118145412473536,2.310150901223444,19.758712883000044
PosHill_0.25,5,0.1001,0.1,2.3119842566406805,2.305120222128121,19.77082069000062
PosHill_0.25,1,0.09788333333333334,0.1,2.3143598331825563,2.3090389276006418,19.77360202
PosHill_0.25,2,0.09878333333333333,0.1,2.3115780798356926,2.3126268736116447,19.549120110999866
PosHill_0.25,3,0.09866666666666667,0.1,2.312868392543752,2.3159518606343847,19.816782910000256
PosHill_0.25,4,0.09873333333333334,0.1,2.3113005646764595,2.30763447208769,19.880952082000476
PosHill_0.25,5,0.09893333333333333,0.1,2.3111155264413177,2.309258082869706,20.500935254999604
PosHill_0.5,1,0.09978333333333333,0.0999,2.306549973579358,2.303802766617696,20.080786840000656
PosHill_0.5,2,0.0998,0.1,2.3055411889863167,2.303891677006035,20.42323693599974
PosHill_0.5,3,0.09953333333333333,0.1,2.304592878579585,2.3035804390147994,20.55260033900049
PosHill_0.5,4,0.1003,0.0999,2.3048715845608254,2.305485069372092,20.157737634000114
PosHill_0.5,5,0.09843333333333333,0.1,2.304508331742114,2.307296444655983,19.884460448999562
PosHill_0.5,1,0.09951666666666667,0.1001,2.3061607481320023,2.30445699023593,19.881079600000703
PosHill_0.5,2,0.10183333333333333,0.1,2.3048257083018453,2.3058227277865075,19.97757425799955
PosHill_0.5,3,0.10043333333333333,0.0999,2.3049570883769217,2.303715557049794,19.91678498300007
PosHill_0.5,4,0.09883333333333333,0.1,2.304755316614342,2.3040442618594805,19.778488631999608
PosHill_0.5,5,0.09853333333333333,0.0999,2.304543293107039,2.304549124590151,19.847879567000746
PosHill_0.5,1,0.10073333333333333,0.1,2.305449842898322,2.3037762216701627,19.941446372999962
PosHill_0.5,2,0.09928333333333333,0.1,2.305007686492985,2.3054081300261675,19.866656785000487
PosHill_0.5,3,0.10063333333333334,0.1,2.304974208000118,2.3054783374640593,20.436244026000168
PosHill_0.5,4,0.09718333333333333,0.1,2.305220207425831,2.30445474120462,19.853172869000446
PosHill_0.5,5,0.10018333333333333,0.1,2.304948049313478,2.3052046344538404,19.881992367999374
PosHill_0.5,1,0.10146666666666666,0.0999,2.3056764867005826,2.3057908039943427,20.095954286999586
PosHill_0.5,2,0.10021666666666666,0.1,2.3049900366553366,2.304406283008065,19.964813383000546
PosHill_0.5,3,0.10018333333333333,0.0999,2.3046218993058845,2.305500847518824,19.803230690999953
PosHill_0.5,4,0.09926666666666667,0.1,2.3047527229862173,2.3049790327716027,19.953326334999474
PosHill_0.5,5,0.10115,0.1,2.3046631647833884,2.304803851303781,19.91946421099965
PosHill_0.5,1,0.09988333333333334,0.1,2.305649685452996,2.30413921319755,19.753384444000403
PosHill_0.5,2,0.10053333333333334,0.1,2.3049399753623425,2.3042729645018367,19.7308327260007
PosHill_0.5,3,0.0984,0.1,2.304887074143139,2.3048144085392073,19.79438377799943
PosHill_0.5,4,0.10053333333333334,0.1,2.3046625557738833,2.305755659273476,19.919041408999874
PosHill_0.5,5,0.09946666666666666,0.1,2.3049624118723595,2.3063094357776035,19.92457590899994
PosHill_0.75,1,0.10098333333333333,0.1,2.3069081395419677,2.3054794202184983,19.782717662999858
PosHill_0.75,2,0.09691666666666666,0.1,2.30428262788858,2.303811972308311,19.96026557800087
PosHill_0.75,3,0.09846666666666666,0.1,2.3039269937889406,2.3036526358051663,20.51883217300019
PosHill_0.75,4,0.1012,0.1,2.303685726641592,2.3038428285319332,19.745210201999726
PosHill_0.75,5,0.1006,0.1,2.303450878240915,2.3040773018150573,19.79078490200027
PosHill_0.75,1,0.10045,0.1,2.305549428661241,2.305187454648838,19.899875993000023
PosHill_0.75,2,0.09956666666666666,0.1,2.3038224238576666,2.304850502378622,19.96664738599975
PosHill_0.75,3,0.09871666666666666,0.1,2.3037924197182726,2.303089990737332,19.928703554000094
PosHill_0.75,4,0.09995,0.1,2.3041533567249646,2.3039024164722224,20.18416834099935
PosHill_0.75,5,0.10121666666666666,0.1,2.3038402338271964,2.3041899128324665,20.02501535600004
PosHill_0.75,1,0.09881666666666666,0.1,2.304740857976332,2.3046129008007656,20.243057548999786
PosHill_0.75,2,0.09966666666666667,0.1,2.30351732255045,2.3038666066090774,20.00750269799937
PosHill_0.75,3,0.10151666666666667,0.1,2.3037375765822845,2.3031087772102112,19.862343800999952
PosHill_0.75,4,0.09926666666666667,0.1,2.303644499290727,2.303200787040079,19.95079284500025
PosHill_0.75,5,0.0993,0.1,2.3041814474154636,2.3038080771257925,19.97511286400004
PosHill_0.75,1,0.09996666666666666,0.1,2.304986158159496,2.304965793706809,20.376301622000028
PosHill_0.75,2,0.09805,0.1,2.304057313689291,2.303377623770647,19.878419041000598
PosHill_0.75,3,0.09891666666666667,0.1,2.3037840532087315,2.3044459667934736,19.86194004800018
PosHill_0.75,4,0.10016666666666667,0.1,2.303505016542447,2.303444762138804,19.97344976900058
PosHill_0.75,5,0.10053333333333334,0.1,2.304024522492626,2.303449141751429,19.93229503800012
PosHill_0.75,1,0.10148333333333333,0.1,2.3051216635368528,2.3033920807443606,19.86669714999971
PosHill_0.75,2,0.09878333333333333,0.1,2.3040781524389793,2.3040281313999444,20.132206919000055
PosHill_0.75,3,0.10141666666666667,0.1,2.3035853699580437,2.304222211716281,19.93697805500051
PosHill_0.75,4,0.09846666666666666,0.1,2.3040361950900765,2.303875920119559,19.856790214000284
PosHill_0.75,5,0.09933333333333333,0.1,2.3039435491378883,2.3032473454809494,19.860307521999857
SmallNeg_0.1,1,0.7681166666666667,0.8317,0.7478587794373793,0.4795888584510536,27.35291628199957
SmallNeg_0.1,2,0.8537833333333333,0.8609,0.41128781242474816,0.3931327149936348,27.49301058399942
SmallNeg_0.1,3,0.8785333333333334,0.8734,0.3419862454141508,0.3579374519503041,27.581240529999377
SmallNeg_0.1,4,0.89345,0.879,0.3003205907529097,0.3381639721856755,27.32688087800034
SmallNeg_0.1,5,0.9051666666666667,0.8832,0.26812463490439375,0.32681938806536853,27.146249284999612
SmallNeg_0.1,1,0.7606166666666667,0.8294,0.7487614716865869,0.48101656338211835,27.233530526999857
SmallNeg_0.1,2,0.854,0.8583,0.41273954224738996,0.396725464968165,27.280976750000264
SmallNeg_0.1,3,0.8776166666666667,0.869,0.3408783209730567,0.3632767903766814,27.245265912000832
SmallNeg_0.1,4,0.8938833333333334,0.8743,0.29750022833853135,0.3466087046322549,27.255665607999617
SmallNeg_0.1,5,0.9055666666666666,0.8815,0.2637591082404163,0.332176440935226,27.312366193000344
SmallNeg_0.1,1,0.7725333333333333,0.8324,0.7143557243096803,0.46763011129798404,27.2176799580011
SmallNeg_0.1,2,0.85655,0.8583,0.4017125774166986,0.3886333179132194,27.040940934999526
SmallNeg_0.1,3,0.8803166666666666,0.8695,0.33480248624867975,0.35659848742044653,27.653923613001098
SmallNeg_0.1,4,0.8951,0.8777,0.29356528118824654,0.3382123617609595,27.088636734999454
SmallNeg_0.1,5,0.9066833333333333,0.8813,0.2615977313472772,0.32587564589491314,27.042797693000466
SmallNeg_0.1,1,0.77055,0.8358,0.7311350735647084,0.46891417131302465,27.444207135000397
SmallNeg_0.1,2,0.8593333333333333,0.8612,0.3999226106795421,0.38858714728218735,27.830097501999262
SmallNeg_0.1,3,0.8817333333333334,0.8721,0.332546951515334,0.3557293448288729,27.57506036599989
SmallNeg_0.1,4,0.8959666666666667,0.8784,0.2908850738615878,0.33721866994906385,27.49316997599999
SmallNeg_0.1,5,0.9083,0.8831,0.2581115278608001,0.3289226705006733,27.42284038700018
SmallNeg_0.1,1,0.7645666666666666,0.8268,0.7287243360490687,0.47932509176290716,27.149895305999962
SmallNeg_0.1,2,0.8541166666666666,0.8588,0.407661158615338,0.39146879438761695,27.676516552000976
SmallNeg_0.1,3,0.8785333333333334,0.8717,0.33664026332181146,0.3555842854414776,27.023259831999894
SmallNeg_0.1,4,0.8944333333333333,0.8793,0.2951375342635458,0.33572056277352536,27.094865433999075
SmallNeg_0.1,5,0.9053333333333333,0.886,0.2633585448839517,0.32285014255221484,27.174479162000353
SmallNeg_0.2,1,0.7747833333333334,0.8351,0.7052309787603838,0.4649051175375653,27.31087020599989
SmallNeg_0.2,2,0.8561166666666666,0.8602,0.40372011554774956,0.3911147462144779,27.23971404200165
SmallNeg_0.2,3,0.8769333333333333,0.8696,0.3415579368898482,0.36186264312950667,27.367854629999783
SmallNeg_0.2,4,0.8909666666666667,0.8746,0.30276916166549045,0.34332831260884644,27.420862200000556
SmallNeg_0.2,5,0.9022166666666667,0.8795,0.27296054482396476,0.33209269028750193,27.206648921001033
SmallNeg_0.2,1,0.7772166666666667,0.8362,0.7143073201274821,0.4701429894016047,27.652038666001317
SmallNeg_0.2,2,0.8563833333333334,0.8608,0.4034014299734315,0.38897831234962316,27.422059201000593
SmallNeg_0.2,3,0.87905,0.8714,0.336866162661741,0.3574454508199813,27.34413968899935
SmallNeg_0.2,4,0.8935166666666666,0.8765,0.297304520427164,0.3395702983163724,27.050582576001034
SmallNeg_0.2,5,0.9049833333333334,0.8801,0.2673734896409232,0.32838949551627894,27.007754599999316
SmallNeg_0.2,1,0.7699,0.8303,0.7173936606279568,0.4759235636443849,27.250227722999625
SmallNeg_0.2,2,0.85525,0.8561,0.40732778737476383,0.39528112436176105,27.304004194998925
SmallNeg_0.2,3,0.8777666666666667,0.8714,0.341028444786697,0.359307113441692,27.311563145000036
SmallNeg_0.2,4,0.8919,0.8793,0.30005940267526265,0.3391510376315208,27.69133295699976
SmallNeg_0.2,5,0.9033666666666667,0.8847,0.2689863784766909,0.3274441040150679,27.83834208999906
SmallNeg_0.2,1,0.7711333333333333,0.8339,0.7218021649096821,0.469988382356182,28.04064732200095
SmallNeg_0.2,2,0.8582166666666666,0.8614,0.40443855443044,0.38629958622015204,27.75667511500069
SmallNeg_0.2,3,0.8807166666666667,0.8726,0.3373778753681605,0.3514935820345666,27.955601816000126
SmallNeg_0.2,4,0.8939,0.8796,0.2974586486657545,0.3327717431791269,27.97173026100063
SmallNeg_0.2,5,0.90485,0.8824,0.2670976807202485,0.3209754039717328,27.76065597500019
SmallNeg_0.2,1,0.7676666666666667,0.8288,0.7282963704579929,0.4810852076217627,27.6025858410012
SmallNeg_0.2,2,0.8524833333333334,0.8558,0.41595535091499786,0.39747383545158776,27.86263469500045
SmallNeg_0.2,3,0.87645,0.8688,0.3474343014932645,0.36433693453384813,28.299391750000723
SmallNeg_0.2,4,0.8911166666666667,0.8752,0.30642973845288446,0.34367121148640944,28.077995608999117
SmallNeg_0.2,5,0.9017,0.8809,0.2753625730715835,0.3317586646717825,28.39393659900088
SmallNeg_0.3,1,0.7771666666666667,0.8365,0.6903807843989654,0.4696254122788739,28.039441394999812
SmallNeg_0.3,2,0.8577166666666667,0.8574,0.40019210518550263,0.3969918002558362,28.019451971000308
SmallNeg_0.3,3,0.878,0.8686,0.3391795270700953,0.364710328210691,27.735474518000046
SmallNeg_0.3,4,0.8916166666666666,0.8753,0.30225718049193495,0.344907491545009,27.89485752099972
SmallNeg_0.3,5,0.90165,0.8797,0.2746243696492999,0.3330304930164556,27.511943837998842
SmallNeg_0.3,1,0.7760666666666667,0.8357,0.6958878202351935,0.4646802953663905,27.415829917001247
SmallNeg_0.3,2,0.858,0.8638,0.4021210947365903,0.3893832087896432,27.800539950998427
SmallNeg_0.3,3,0.8783833333333333,0.8722,0.3394134425437018,0.3592056860779501,27.549771439000324
SmallNeg_0.3,4,0.8917333333333334,0.8776,0.30130605159728513,0.34078820011797983,28.02908154400029
SmallNeg_0.3,5,0.9022833333333333,0.8822,0.27268927416472294,0.3293332541064852,27.53735945000153
SmallNeg_0.3,1,0.7780833333333333,0.8331,0.688459562705651,0.46528757150006145,27.79902608500015
SmallNeg_0.3,2,0.8562,0.8586,0.40227142438642,0.39389172462141436,27.73476014299922
SmallNeg_0.3,3,0.8777166666666667,0.8672,0.34106500503986376,0.36411506687379946,27.693267692999143
SmallNeg_0.3,4,0.8920833333333333,0.8746,0.3030040502023976,0.3430203862820461,27.598359887999322
SmallNeg_0.3,5,0.9027833333333334,0.8774,0.27422852359060795,0.33149863789036016,27.628736353999557
SmallNeg_0.3,1,0.77265,0.835,0.7253600429179572,0.4820645461036901,27.832791295999414
SmallNeg_0.3,2,0.8524,0.8604,0.416572985046708,0.4025009209942666,27.564574232999803
SmallNeg_0.3,3,0.87365,0.8694,0.3505446136410811,0.3673603882075875,28.254147301000557
SmallNeg_0.3,4,0.8871833333333333,0.8764,0.3110110542572129,0.3463897866428278,27.741315164999833
SmallNeg_0.3,5,0.8982333333333333,0.8818,0.2816111002125338,0.33295321863168365,27.712434857001426
SmallNeg_0.3,1,0.77245,0.8354,0.7062132235274894,0.4674660982979331,27.63157291599964
SmallNeg_0.3,2,0.85405,0.8601,0.4103845172027535,0.389097943047809,27.728364648000934
SmallNeg_0.3,3,0.87635,0.8734,0.3465466342691674,0.35254445254423056,27.46216988500055
SmallNeg_0.3,4,0.8897,0.8803,0.30753561237187527,0.33114389363367847,27.55334391299948
SmallNeg_0.3,5,0.9010166666666667,0.8845,0.27865463052032347,0.31744718627565227,27.59292122500119
SmallNeg_0.4,1,0.7754166666666666,0.8303,0.687743944924142,0.474700105797713,27.58559204300036
SmallNeg_0.4,2,0.8530833333333333,0.856,0.41244903907402236,0.4003779897644262,28.166082996000114
SmallNeg_0.4,3,0.8738666666666667,0.8671,0.35118468394920005,0.3658943255046371,27.603349446999346
SmallNeg_0.4,4,0.88655,0.8748,0.3141211995771572,0.3443121607326398,27.48670033400049
SmallNeg_0.4,5,0.8963666666666666,0.8824,0.2869407004003586,0.3297139021811212,27.590835176999462
SmallNeg_0.4,1,0.7735833333333333,0.8304,0.6994941728964035,0.4766473164603968,27.59271907099901
SmallNeg_0.4,2,0.8524,0.8556,0.4146378298621696,0.398808734147412,27.366003978000663
SmallNeg_0.4,3,0.87305,0.8695,0.3547717997355502,0.3620816955141201,27.59122157999991
SmallNeg_0.4,4,0.8861833333333333,0.8773,0.31761606486399035,0.3396742564098091,27.417984601999706
SmallNeg_0.4,5,0.8959333333333334,0.8855,0.2895152510991737,0.32368344647489533,27.449469093000516
SmallNeg_0.4,1,0.7684666666666666,0.8282,0.7160558897866878,0.4848339618391292,28.646579746999123
SmallNeg_0.4,2,0.85215,0.8509,0.4192716977012945,0.4090675935623752,28.05513312199946
SmallNeg_0.4,3,0.87245,0.8623,0.3568323195965559,0.3748021775939662,27.86697887899936
SmallNeg_0.4,4,0.8854833333333333,0.8719,0.31957756135382376,0.35237457000525896,27.849580744999912
SmallNeg_0.4,5,0.8948833333333334,0.8773,0.2923618546808198,0.3382405064478042,27.696863655000925
SmallNeg_0.4,1,0.7739666666666667,0.8363,0.7007173250383659,0.46796324222710484,27.605570928000816
SmallNeg_0.4,2,0.8554666666666667,0.8612,0.4068503381728109,0.3922629475024096,27.759225068999513
SmallNeg_0.4,3,0.8757833333333334,0.8702,0.34698900110971953,0.3587914864253846,27.501205032000144
SmallNeg_0.4,4,0.8881833333333333,0.8787,0.31103300060957734,0.3393098088396583,27.671896629000912
SmallNeg_0.4,5,0.89775,0.8813,0.28439202031760075,0.32632373648274476,28.175323904000834
SmallNeg_0.4,1,0.7808333333333334,0.8359,0.6878541232998183,0.46640961033523465,27.555362690998663
SmallNeg_0.4,2,0.8548833333333333,0.8599,0.41052810169422804,0.39428183692655744,27.616510466999898
SmallNeg_0.4,3,0.8744833333333333,0.8709,0.3515531312364505,0.3618421238508953,27.590533734999553
SmallNeg_0.4,4,0.88725,0.8752,0.31562949770263266,0.34187874055592116,27.54853937900043
SmallNeg_0.4,5,0.8969,0.8809,0.28837410683856846,0.3284674054308302,27.3246586869991
SmallNeg_0.5,1,0.7672333333333333,0.8309,0.7032531724174393,0.4839839563248264,27.8213895029985
SmallNeg_0.5,2,0.8505833333333334,0.8546,0.4221783397770894,0.4086920823071413,27.707430085998567
SmallNeg_0.5,3,0.87095,0.865,0.3623087017266735,0.37547423201761426,27.74399592300142
SmallNeg_0.5,4,0.8831333333333333,0.8723,0.3273275563124019,0.3540155931263213,28.350750531000813
SmallNeg_0.5,5,0.8929166666666667,0.8771,0.3019188956490585,0.33841131703489147,27.77222972399977
SmallNeg_0.5,1,0.7819666666666667,0.8361,0.6697947261557142,0.4667128731680524,27.436258469000677
SmallNeg_0.5,2,0.85375,0.8577,0.4115958786023451,0.3971649825952615,27.648374291000437
SmallNeg_0.5,3,0.87295,0.8699,0.3555481768429661,0.36566839789509015,27.968074129999877
SmallNeg_0.5,4,0.8853,0.8759,0.32121956129985324,0.346508792441362,28.07200793299853
SmallNeg_0.5,5,0.8933166666666666,0.881,0.29584796757681536,0.3339970507629358,27.981824091999442
SmallNeg_0.5,1,0.7697666666666667,0.8331,0.708379587766204,0.48129302472065966,27.778018408000207
SmallNeg_0.5,2,0.8517166666666667,0.8545,0.42056741182610935,0.4030088691195105,28.371455157001037
SmallNeg_0.5,3,0.8722166666666666,0.868,0.35881168272957875,0.36818880791876724,27.787266326999088
SmallNeg_0.5,4,0.8842833333333333,0.8759,0.3219678757160203,0.3477181566369002,27.73378504700122
SmallNeg_0.5,5,0.8942666666666667,0.88,0.29508214597222904,0.3346588989351965,28.043423778999568
SmallNeg_0.5,1,0.7745333333333333,0.8331,0.6775292014516493,0.4755160153671435,27.774143485999957
SmallNeg_0.5,2,0.8522,0.8544,0.41743477886673735,0.4012907626712398,27.88337126099941
SmallNeg_0.5,3,0.8721166666666667,0.8687,0.3583691263758043,0.3653154934098007,27.674969178000538
SmallNeg_0.5,4,0.8844333333333333,0.8756,0.32282737740226136,0.3439336174232945,27.596304595999754
SmallNeg_0.5,5,0.8927,0.8803,0.2970436777053738,0.32864858456857643,27.513597627999843
SmallNeg_0.5,1,0.7718333333333334,0.8285,0.6923907605061399,0.4798831328464921,28.504776450999998
SmallNeg_0.5,2,0.8514166666666667,0.8556,0.4184404053349993,0.39915067982521785,27.725348562998988
SmallNeg_0.5,3,0.87245,0.8678,0.35731056654281707,0.3645634137710948,27.84134188200005
SmallNeg_0.5,4,0.8852,0.8741,0.32187824394466524,0.34401963907442273,28.078253143999973
SmallNeg_0.5,5,0.8935333333333333,0.8784,0.29658097143112216,0.3296052985320425,28.030421694000324
