Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
DiffYRelu_1.0,4,0.8278166666666666,0.813,0.4853075256130334,0.500044395399701,21.321256453999922
DiffYRelu_1.0,5,0.8366833333333333,0.8207,0.45966848737395394,0.48276378166903355,21.38237209700037
DiffYRelu_1.0,1,0.6926666666666667,0.7536,1.0522848486519063,0.7133355787984884,20.98112638999919
DiffYRelu_1.0,2,0.777,0.7814,0.6357048142121545,0.5975541603413357,20.90786288399977
DiffYRelu_1.0,3,0.8031833333333334,0.7993,0.5518733906402771,0.5437103707319612,21.011435219000305
DiffYRelu_1.0,4,0.8196666666666667,0.8087,0.5087204054156854,0.5154293917926254,21.011151699000038
DiffYRelu_1.0,5,0.8311833333333334,0.8165,0.4770054626089932,0.49418695698118514,21.13758410399987
DiffYRelu_1.0,1,0.6830666666666667,0.7487,1.0670032204468367,0.7202946014085393,21.883411110000452
DiffYRelu_1.0,2,0.7733833333333333,0.7794,0.6375502961467324,0.595024662792303,22.079822554999737
DiffYRelu_1.0,3,0.8032833333333333,0.8005,0.5494297523297735,0.5403956510838429,22.327129844999945
DiffYRelu_1.0,4,0.8204333333333333,0.8109,0.5016697994999285,0.5093298637942903,22.143262004000462
DiffYRelu_1.0,5,0.8322833333333334,0.8176,0.47206460825924174,0.49567679614777777,22.197820254999897
DiffYRelu_1.0,1,0.6825,0.752,1.1302226299543117,0.7439236056273151,20.460930357000507
DiffYRelu_1.0,2,0.7757,0.7838,0.6501388811289883,0.6018006355519507,20.383960619999925
DiffYRelu_1.0,3,0.8052333333333334,0.8029,0.5534683605437594,0.5430496143307656,20.456749046999903
DiffYRelu_1.0,4,0.8225833333333333,0.8142,0.5033294236037269,0.509584495406242,20.464926719000687
DiffYRelu_1.0,5,0.8332333333333334,0.8216,0.4720002575310817,0.48831331938694994,20.4756314010001
PosHill_0.25,1,0.7500833333333333,0.8061,0.9550060269547932,0.6782826221292946,13.388885444999687
PosHill_0.25,2,0.8381833333333333,0.8351,0.5683504814849988,0.5488218530348152,13.317674525000257
PosHill_0.25,3,0.8600166666666667,0.8441,0.45734549831670485,0.4817346406590407,13.285163444999853
PosHill_0.25,4,0.8790833333333333,0.861,0.38609634565392026,0.4355003953359689,13.626769413000147
PosHill_0.25,5,0.8949666666666667,0.8695,0.3243948099995727,0.3962925485554774,13.32614890900004
PosHill_0.25,1,0.7636666666666667,0.8193,0.8853782792526014,0.6361520212547035,13.378705264000018
PosHill_0.25,2,0.8488166666666667,0.8486,0.5260377867516678,0.520589375002369,13.398998363999453
PosHill_0.25,3,0.8731,0.8622,0.4085896764355682,0.4484301683059923,13.685324315999424
PosHill_0.25,4,0.8912333333333333,0.8698,0.3386035786667612,0.4084801429965694,13.355180560999543
PosHill_0.25,5,0.90465,0.8785,0.2880201134870429,0.36790747295139703,13.410755237000558
PosHill_0.25,1,0.7678333333333334,0.8132,0.8727220331491438,0.64424886293472,13.425517325999863
PosHill_0.25,2,0.8431666666666666,0.8318,0.5363828268831473,0.5452374276841522,13.347108269999808
PosHill_0.25,3,0.8672833333333333,0.8566,0.4236526663846044,0.4458772390131738,13.383031487000153
PosHill_0.25,4,0.8867,0.865,0.342346437958512,0.4080887713060258,13.42492589199992
PosHill_0.25,5,0.9015,0.873,0.2893461236821563,0.37318307417593183,13.422329858999547
PosHill_0.25,1,0.7623166666666666,0.8162,0.8867013111932954,0.6588908432015947,13.373916312000802
PosHill_0.25,2,0.8464333333333334,0.8507,0.5411120751964004,0.5122592206213884,13.309175534999667
PosHill_0.25,3,0.8697,0.8512,0.4294581416763985,0.46860539609459556,13.302958190000027
PosHill_0.25,4,0.88405,0.8615,0.35930740993732074,0.424161851690833,13.374690161000217
PosHill_0.25,5,0.8933666666666666,0.8746,0.3129691438538942,0.3762446226208073,13.555212663999555
PosHill_0.25,1,0.7594833333333333,0.8171,0.8910785491214887,0.6486824118787315,13.422072730999389
PosHill_0.25,2,0.8461666666666666,0.8412,0.5288353359966136,0.5292406064120068,13.454037857000003
PosHill_0.25,3,0.8699166666666667,0.8552,0.4227621343884387,0.45449438121668095,13.370517780999762
PosHill_0.25,4,0.8864,0.8671,0.35447410500443566,0.40926058495500284,13.672383512999659
PosHill_0.25,5,0.9011333333333333,0.8728,0.3026421524044166,0.3902410491826428,13.351580213000489
PosHill_0.5,1,0.75,0.8004,0.9393144409412514,0.6625294134875012,13.390026678999675
PosHill_0.5,2,0.8273666666666667,0.8281,0.5648384809430474,0.5311545002612339,13.315198883999983
PosHill_0.5,3,0.8499833333333333,0.8425,0.47176373314692266,0.4741188040964163,13.326114299999972
PosHill_0.5,4,0.8619333333333333,0.8491,0.42231881356379114,0.4418192645356913,13.372910344000047
PosHill_0.5,5,0.8707333333333334,0.8569,0.38990040217190663,0.42007605579628304,13.301437233999422
PosHill_0.5,1,0.73955,0.7905,0.9928132442713801,0.6885891015742235,13.374618767000356
PosHill_0.5,2,0.8243,0.8227,0.5780185904266484,0.5463892570726431,13.294275223000113
PosHill_0.5,3,0.8465333333333334,0.8373,0.4787998683671199,0.48899043498525196,13.348018271
PosHill_0.5,4,0.8587666666666667,0.8466,0.4278488853084507,0.4532507666546828,13.354274223000175
PosHill_0.5,5,0.8678,0.853,0.39407487634593236,0.43084686425081486,13.804907226000068
PosHill_0.5,1,0.7409166666666667,0.7869,0.9958986160534022,0.6928757169064442,13.365030014000695
PosHill_0.5,2,0.8161333333333334,0.8206,0.591938880778579,0.5505170062848717,13.34386166099921
PosHill_0.5,3,0.8414,0.8357,0.4924660014794834,0.49018545477253617,13.333942678000312
PosHill_0.5,4,0.8544833333333334,0.8469,0.4402390576914938,0.4564393211132402,13.325257806000081
PosHill_0.5,5,0.8632333333333333,0.8557,0.4058632200746648,0.43157781698521536,13.615743413000018
PosHill_0.5,1,0.7451833333333333,0.7956,0.9788892920782317,0.6802073531090074,13.430191034000018
PosHill_0.5,2,0.8220666666666666,0.8215,0.5802936259744518,0.5450465214100613,13.4301432379998
PosHill_0.5,3,0.8442333333333333,0.8374,0.4837219987088429,0.4885276406054284,13.335344344000077
PosHill_0.5,4,0.8568,0.8425,0.4332599376977634,0.4594442422982234,13.387750077000419
PosHill_0.5,5,0.8657,0.8493,0.39978734287880124,0.43666772961996164,13.34740792699995
PosHill_0.5,1,0.7459333333333333,0.7984,0.9695263367726096,0.6692926950135808,13.355777783999656
PosHill_0.5,2,0.8246666666666667,0.8271,0.5687454675179301,0.53506070963896,13.32767247799984
PosHill_0.5,3,0.8474166666666667,0.8406,0.4734899431212879,0.4765767375375055,13.32104487900051
PosHill_0.5,4,0.8605,0.8499,0.4229359467114721,0.44320674477868777,13.346847284999967
PosHill_0.5,5,0.8685,0.8567,0.3897615151841249,0.4207118085235547,13.2763834769994
PosHill_0.75,1,0.6604,0.7328,1.5365532350057223,1.0924624561504195,13.698324597000465
PosHill_0.75,2,0.75835,0.7664,0.8986533266394886,0.7785103100879937,13.396050774999821
PosHill_0.75,3,0.78995,0.7926,0.6925776319336027,0.6480157726509556,13.41768449600022
PosHill_0.75,4,0.8134666666666667,0.8105,0.5919883865982231,0.5747050086783755,13.353607519999969
PosHill_0.75,5,0.8294833333333334,0.8226,0.5302807323015066,0.5285407874234922,13.679334098999789
PosHill_0.75,1,0.6532833333333333,0.7345,1.5555252091589766,1.0877199628550536,13.382732459999716
PosHill_0.75,2,0.762,0.7713,0.8893690885765466,0.768780292978712,13.322011513999314
PosHill_0.75,3,0.7944166666666667,0.7952,0.6824902204880073,0.6395109888095005,13.375466323999717
PosHill_0.75,4,0.8164333333333333,0.814,0.5825877734211716,0.5669808494057625,13.315725520999877
PosHill_0.75,5,0.8328666666666666,0.8259,0.5209353369817551,0.5202234083679831,13.300678143000368
PosHill_0.75,1,0.6456666666666667,0.7275,1.5545452600603165,1.1050568469770394,13.326426198999798
PosHill_0.75,2,0.7550666666666667,0.7629,0.905939639313643,0.7833198316537651,13.352292947999558
PosHill_0.75,3,0.7872,0.7898,0.6958967936255022,0.6514501486234604,13.317147433999708
PosHill_0.75,4,0.8116666666666666,0.8105,0.5942304390452818,0.5773121336842798,13.332926179999959
PosHill_0.75,5,0.8289,0.8209,0.5319705840621167,0.5298650122372208,13.431386199000372
PosHill_0.75,1,0.6845333333333333,0.7475,1.4611914379001936,1.00893403921917,13.362277119000282
PosHill_0.75,2,0.7743,0.7815,0.8308578260671864,0.7242759950221724,13.603543747000003
PosHill_0.75,3,0.8060666666666667,0.8055,0.6451140790542306,0.6082965376650452,13.295880272999966
PosHill_0.75,4,0.8268833333333333,0.8212,0.5545099856121454,0.5437406633689905,13.353303873000186
PosHill_0.75,5,0.84105,0.8343,0.4984806874222847,0.5016187091541898,13.367341602000124
PosHill_0.75,1,0.6655666666666666,0.7338,1.5432359177801909,1.0836507093374896,13.692595423000057
PosHill_0.75,2,0.7585166666666666,0.7665,0.8874273895581902,0.767781620572327,13.360414546000356
PosHill_0.75,3,0.78995,0.7921,0.6844395902047533,0.6407227328248845,13.341444463000698
PosHill_0.75,4,0.8158333333333333,0.8104,0.5856259524631602,0.5686984464621089,13.34867321999991
PosHill_0.75,5,0.8315,0.8236,0.524029808607437,0.5225758795525618,13.376771502000338
SmallNeg_0.1,1,0.5931666666666666,0.6842,1.7243932489393108,1.1432783318932649,20.01391051599967
SmallNeg_0.1,2,0.72025,0.7313,0.909181823544919,0.7849234266645589,19.740697967000415
SmallNeg_0.1,3,0.7490833333333333,0.7522,0.7175990214734189,0.6872465511795821,19.64962996200029
SmallNeg_0.1,4,0.7657833333333334,0.7674,0.6481408604553768,0.6381745911707544,19.64173140799994
SmallNeg_0.1,5,0.7804833333333333,0.7801,0.6065284364513243,0.6045767120115316,19.84474008899997
SmallNeg_0.1,1,0.5684666666666667,0.6484,1.9580568289960116,1.4447659633721515,20.388076315000035
SmallNeg_0.1,2,0.7070333333333333,0.7271,1.0734905721282146,0.8628212676686087,20.09284232400023
SmallNeg_0.1,3,0.7460833333333333,0.7519,0.7628863189520358,0.7112049509765236,20.23758952300068
SmallNeg_0.1,4,0.7643,0.7647,0.6627347018164612,0.6465234707115562,20.077704876000098
SmallNeg_0.1,5,0.7797166666666666,0.7772,0.61176019478073,0.6072408236136102,19.8908157019996
SmallNeg_0.1,1,0.5797166666666667,0.6587,1.8101970799950395,1.226949877420049,20.632808148999175
SmallNeg_0.1,2,0.7064333333333334,0.7245,0.959512975360793,0.8141808783172801,20.414274605000173
SmallNeg_0.1,3,0.7442666666666666,0.7508,0.7357582035285832,0.6973481869241994,20.213321829999586
SmallNeg_0.1,4,0.7621333333333333,0.7653,0.6550257681275228,0.642098949972991,20.171468812000057
SmallNeg_0.1,5,0.7775833333333333,0.7802,0.6100694113003928,0.6066350350334386,20.110825243999898
SmallNeg_0.1,1,0.5561333333333334,0.6718,1.9341925223753142,1.409455647893772,21.733561617000305
SmallNeg_0.1,2,0.7065666666666667,0.7249,1.0544671515411914,0.8543543318274675,21.34112999900026
SmallNeg_0.1,3,0.74035,0.744,0.7619100880584737,0.7134553974221467,21.381820064999374
SmallNeg_0.1,4,0.7593333333333333,0.7625,0.6688693697963443,0.6532264255034695,21.098131821000607
SmallNeg_0.1,5,0.77495,0.7744,0.6207331062824741,0.6158942703608494,21.15944964799928
SmallNeg_0.1,1,0.5782833333333334,0.6593,1.845354462610379,1.2836406413157275,20.293087545000162
SmallNeg_0.1,2,0.7063,0.726,0.9928692086800329,0.8303378941906485,20.038618870999926
SmallNeg_0.1,3,0.7440166666666667,0.7475,0.7476860015377053,0.7054673862305416,20.000687964999997
SmallNeg_0.1,4,0.7610833333333333,0.763,0.6629598727866785,0.6491189830622096,19.98240000700025
SmallNeg_0.1,5,0.7759,0.7756,0.6171020839704888,0.6130946929667406,19.959567112000514
SmallNeg_0.2,1,0.5550333333333334,0.6632,1.8273544195872635,1.259193702867836,20.244666841000253
SmallNeg_0.2,2,0.7079666666666666,0.7237,0.98101634435308,0.828492618290482,19.756897694000145
SmallNeg_0.2,3,0.7450833333333333,0.7485,0.744981310165513,0.7046696509525274,19.8736878790005
SmallNeg_0.2,4,0.76255,0.765,0.659907689258488,0.6469851766422297,19.69591591199969
SmallNeg_0.2,5,0.7775666666666666,0.7767,0.6135428669864434,0.6105220228623432,19.5987526050003
SmallNeg_0.2,1,0.5539333333333334,0.6669,1.781694955027688,1.2027319730467099,20.334992686999612
SmallNeg_0.2,2,0.7146,0.7288,0.9423634603079448,0.8020609886782943,20.218342537999888
SmallNeg_0.2,3,0.7486,0.7501,0.7261337735441956,0.6902725888285667,20.11268333299995
SmallNeg_0.2,4,0.7655166666666666,0.7659,0.648595078826459,0.6372154305694969,20.104162114000246
SmallNeg_0.2,5,0.7813,0.7786,0.605076112695086,0.6026922403627141,20.086398045999886
SmallNeg_0.2,1,0.5723166666666667,0.6886,1.7219549088335748,1.127777617068807,20.655927623000025
SmallNeg_0.2,2,0.7247666666666667,0.7354,0.8948215115299103,0.7724723466642344,20.304353351000827
SmallNeg_0.2,3,0.7531833333333333,0.754,0.7058682097618514,0.6777909764438678,20.074827738999375
SmallNeg_0.2,4,0.7693,0.7693,0.639402930734,0.6312632896717946,20.26548559300045
SmallNeg_0.2,5,0.7839333333333334,0.7819,0.6002225572429994,0.5998345099057362,20.005440580999675
SmallNeg_0.2,1,0.5518333333333333,0.676,1.7954437966539916,1.2198115837801793,21.656342384999334
SmallNeg_0.2,2,0.71385,0.7262,0.9555236161517691,0.809417359388558,21.3496947299991
SmallNeg_0.2,3,0.7457666666666667,0.7483,0.7321723590273339,0.6931407052999848,21.260489518000213
SmallNeg_0.2,4,0.7641833333333333,0.7654,0.6504517813036437,0.6367581323453575,21.21941110499938
SmallNeg_0.2,5,0.7803166666666667,0.7805,0.604099111929377,0.600161336979289,21.16520728500018
SmallNeg_0.2,1,0.53615,0.656,1.7983565849027654,1.2194484305229916,21.084663841000292
SmallNeg_0.2,2,0.7123166666666667,0.7286,0.9562645953601357,0.8122499194114831,20.607754704999934
SmallNeg_0.2,3,0.7467833333333334,0.7507,0.7347430901359647,0.6963967259522457,20.46710513400012
SmallNeg_0.2,4,0.76505,0.7679,0.6542299587144527,0.6409960465066752,20.6510055509998
SmallNeg_0.2,5,0.7804166666666666,0.7792,0.608892244539027,0.6050761049720133,20.419679108999844
SmallNeg_0.3,1,0.5938166666666667,0.6842,1.7283241193431782,1.1573034243978513,22.242243252999288
SmallNeg_0.3,2,0.7180666666666666,0.7295,0.9268529601315699,0.7991102679519896,22.04924211100024
SmallNeg_0.3,3,0.7488833333333333,0.7501,0.7260625134271853,0.6914704728658032,21.88737853099974
SmallNeg_0.3,4,0.7644166666666666,0.7628,0.6504952168858635,0.639358669139777,21.79810886999985
SmallNeg_0.3,5,0.7783666666666667,0.7787,0.6076633680794539,0.6055010437585746,21.80051929899946
SmallNeg_0.3,1,0.5373333333333333,0.6589,1.8745227529804336,1.340785167779133,21.81679746500049
SmallNeg_0.3,2,0.7050833333333333,0.7245,1.0418043908661108,0.8670262329897304,21.389666765000584
SmallNeg_0.3,3,0.74095,0.7451,0.7736283865437579,0.7234281654570512,21.57998008300001
SmallNeg_0.3,4,0.75875,0.7581,0.6760983540178108,0.65934900398467,21.342502879000676
SmallNeg_0.3,5,0.7737333333333334,0.7716,0.6253326572080665,0.620162112128203,21.338587449999977
SmallNeg_0.3,1,0.5929833333333333,0.6794,1.7447152409726367,1.1722315079087664,20.822295695999856
SmallNeg_0.3,2,0.7180333333333333,0.7309,0.9330707944786625,0.8004330351094532,20.63280594600019
SmallNeg_0.3,3,0.7488166666666667,0.7504,0.7262669537685065,0.6902511755751956,20.58386994800003
SmallNeg_0.3,4,0.7655166666666666,0.7664,0.649239550870873,0.6371191554008775,20.542961355999978
SmallNeg_0.3,5,0.7808666666666667,0.7812,0.6054023712365104,0.6024343604874459,20.458367444000032
SmallNeg_0.3,1,0.6176833333333334,0.706,1.578301913702666,1.0198804493163043,20.176313891999598
SmallNeg_0.3,2,0.7326166666666667,0.7403,0.8427897752729306,0.7491453802509672,19.897171521999553
SmallNeg_0.3,3,0.7566666666666667,0.7593,0.6893915166732854,0.6645741470300468,19.829128985000352
SmallNeg_0.3,4,0.7742666666666667,0.7749,0.627202991928373,0.6193762102704139,19.801530235999962
SmallNeg_0.3,5,0.7887666666666666,0.7861,0.5888525423274111,0.5888206060904606,20.025505548000183
SmallNeg_0.3,1,0.5857,0.6752,1.7365291459219796,1.1731189880401465,21.08430435199989
SmallNeg_0.3,2,0.7164833333333334,0.73,0.9372644426344808,0.804860649215188,20.870601422999243
SmallNeg_0.3,3,0.74845,0.7504,0.7288145025783002,0.6926277091928349,20.78410474300017
SmallNeg_0.3,4,0.7652666666666667,0.7644,0.6505101541720474,0.6384754748481094,20.73872236600073
SmallNeg_0.3,5,0.7807666666666667,0.7796,0.6063447350632153,0.6034932671838505,20.64802540600067
SmallNeg_0.4,1,0.6005666666666667,0.7046,1.6750550570645566,1.0975484825243615,21.15157163100048
SmallNeg_0.4,2,0.7274666666666667,0.7358,0.8827429710547807,0.7686295634622027,20.774405379999735
SmallNeg_0.4,3,0.7522666666666666,0.7546,0.7042185207928168,0.6755406042193152,20.807490732999213
SmallNeg_0.4,4,0.77025,0.7703,0.6368523898091651,0.6275163877541852,20.792370746000415
SmallNeg_0.4,5,0.7854333333333333,0.7835,0.5961848179033316,0.5952099377562285,20.945725950999986
SmallNeg_0.4,1,0.6351666666666667,0.7058,1.516699869304832,0.9869431204097286,21.556054968999888
SmallNeg_0.4,2,0.7339833333333333,0.7415,0.824220459280746,0.7413585320779472,21.388337220999347
SmallNeg_0.4,3,0.7563,0.7591,0.6853372500395216,0.6643075369725562,21.34959579399947
SmallNeg_0.4,4,0.7729,0.7736,0.6284025813788493,0.6223829570849231,21.234673425000437
SmallNeg_0.4,5,0.78675,0.7846,0.5925688300369136,0.5935009116200125,21.205937927001287
SmallNeg_0.4,1,0.6241833333333333,0.7038,1.6174092436395984,1.0423992317952928,20.140642289001335
SmallNeg_0.4,2,0.7324166666666667,0.739,0.8535876087923803,0.7537880748700184,20.301849155001037
SmallNeg_0.4,3,0.7565666666666667,0.7595,0.6932739161733371,0.6673463210938083,19.952359842998703
SmallNeg_0.4,4,0.7745166666666666,0.7738,0.6298373525521395,0.6215914861791453,19.92817339499925
SmallNeg_0.4,5,0.7888833333333334,0.7849,0.5908331922503677,0.5905715882018873,20.22234406300049
SmallNeg_0.4,1,0.6147666666666667,0.6942,1.6368142733060476,1.0633030157939645,21.168208041999605
SmallNeg_0.4,2,0.7273166666666666,0.7392,0.8645272502131554,0.7608840974273196,20.801152805999664
SmallNeg_0.4,3,0.7546166666666667,0.7564,0.6961191930115096,0.6695746134041222,20.746662926998397
SmallNeg_0.4,4,0.7738166666666667,0.7736,0.6301790340495771,0.6222194194034406,20.700988689999576
SmallNeg_0.4,5,0.7880833333333334,0.7845,0.5905910518759095,0.5906798716183681,20.647524960000737
SmallNeg_0.4,1,0.56505,0.6755,1.7101080932342676,1.1456994156169285,22.239198089000638
SmallNeg_0.4,2,0.7171333333333333,0.7288,0.9210572615106986,0.7969036368048115,22.292672271998526
SmallNeg_0.4,3,0.7499,0.7528,0.7238607012005503,0.6892753824306901,22.08301839699925
SmallNeg_0.4,4,0.7666333333333334,0.767,0.6482563462974166,0.6370083562507751,22.111139553000612
SmallNeg_0.4,5,0.78125,0.7795,0.6054925428016353,0.6031664535877811,21.875860789999933
SmallNeg_0.5,1,0.6373333333333333,0.7101,1.4719315734245122,0.9530426514376501,19.143560485001217
SmallNeg_0.5,2,0.7391,0.7442,0.7983330855491573,0.721241531858019,19.038128165999296
SmallNeg_0.5,3,0.76285,0.7647,0.667044428461142,0.6469758731924045,18.965998177000074
SmallNeg_0.5,4,0.7808666666666667,0.7807,0.6116131189853143,0.6060739854338822,18.89365948699924
SmallNeg_0.5,5,0.7946,0.7909,0.5767672025382138,0.5785370770913021,18.92333293199954
SmallNeg_0.5,1,0.6355333333333333,0.7075,1.5114842605616239,0.9773254960205904,20.13436967400048
SmallNeg_0.5,2,0.7357,0.7445,0.8182317817261987,0.7346889004585849,20.29773101400133
SmallNeg_0.5,3,0.7610333333333333,0.7639,0.6775417229069322,0.6546390550151752,19.975041256000623
SmallNeg_0.5,4,0.7803666666666667,0.7777,0.6173943417476438,0.6103356843161735,19.951752892000513
SmallNeg_0.5,5,0.79505,0.7901,0.5794375346921908,0.5801216844160846,20.14429053099957
SmallNeg_0.5,1,0.6318166666666667,0.7059,1.5660460509979395,1.0138014889067146,20.832131973998912
SmallNeg_0.5,2,0.7337666666666667,0.7418,0.8360331624047335,0.7439284442336696,20.60501918599948
SmallNeg_0.5,3,0.7583166666666666,0.7593,0.6846626233508084,0.6604106488880838,20.55954783800007
SmallNeg_0.5,4,0.7757666666666667,0.7765,0.6233397143354802,0.6157418969710162,20.53049047499917
SmallNeg_0.5,5,0.7894833333333333,0.789,0.5855849391933697,0.585783247924914,20.48203997699966
SmallNeg_0.5,1,0.6166333333333334,0.706,1.6190922864591644,1.0483261119028566,20.547883440998703
SmallNeg_0.5,2,0.7314333333333334,0.7388,0.8546070886064948,0.7527954354407681,20.643827535001037
SmallNeg_0.5,3,0.7560833333333333,0.7579,0.692426202362026,0.6661080308021254,20.419041841998478
SmallNeg_0.5,4,0.7735666666666666,0.7728,0.6289109547636402,0.6201683309427493,20.420596834999742
SmallNeg_0.5,5,0.78905,0.7864,0.5899660161881051,0.5893167568619844,20.586370896000517
SmallNeg_0.5,1,0.61895,0.7084,1.6691842271066677,1.0849274169107912,20.509873054999844
SmallNeg_0.5,2,0.7293666666666667,0.7366,0.8738951890199169,0.7637860653506723,20.5078768580006
SmallNeg_0.5,3,0.7525833333333334,0.756,0.70122065968605,0.6728962189073016,20.403995880000366
SmallNeg_0.5,4,0.7709333333333334,0.7709,0.6345578663067014,0.6243156984353521,20.40761370799919
SmallNeg_0.5,5,0.7869333333333334,0.7868,0.5931318522071534,0.5911203588649725,20.466290027001378
