Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
DiffYRelu_1.0,1,0.5799833333333333,0.6979,1.535477721741967,1.161669970697658,20.910181148999982
DiffYRelu_1.0,2,0.7187333333333333,0.7227,1.0348630089368394,0.958065561807839,20.878564658999494
DiffYRelu_1.0,3,0.7368666666666667,0.7345,0.8913164412034854,0.8552631432083762,20.675471059999836
DiffYRelu_1.0,4,0.7487666666666667,0.7451,0.8063263382865931,0.787412077757963,19.82683516799989
DiffYRelu_1.0,5,0.7597833333333334,0.7533,0.7467765501186029,0.7379284656731186,19.811424629999237
DiffYRelu_1.0,1,0.5642,0.6923,1.5761702396213881,1.1916302548851936,21.55211410100037
DiffYRelu_1.0,2,0.7178666666666667,0.7181,1.0553199373074431,0.9711397984984574,20.301178673999857
DiffYRelu_1.0,3,0.7358666666666667,0.7293,0.9000758614494349,0.8604397454838844,19.963321803000326
DiffYRelu_1.0,4,0.7485166666666667,0.7431,0.8102935966906517,0.7865082978442975,19.954154347999975
DiffYRelu_1.0,5,0.75735,0.755,0.7496063383276275,0.7371556557667484,19.79269030500018
DiffYRelu_1.0,1,0.5757,0.7006,1.5773652996589889,1.1978824153827254,21.638205415999437
DiffYRelu_1.0,2,0.7206,0.7242,1.0562380321625708,0.9711170553401777,20.41979443100081
DiffYRelu_1.0,3,0.7400833333333333,0.7348,0.9021443792624768,0.8644387133561882,19.89159702300003
DiffYRelu_1.0,4,0.7504,0.7422,0.8163787076976508,0.7947310454146878,20.60723918399981
DiffYRelu_1.0,5,0.7587166666666667,0.7535,0.7551264351746166,0.7424499018556753,19.53413428099975
PosHill_0.25,1,0.7079333333333333,0.7638,1.0048967263718913,0.7305982919635287,15.18837977900057
PosHill_0.25,2,0.7941,0.7963,0.6342279288941609,0.6018840009999123,15.530396793999898
PosHill_0.25,3,0.81975,0.8146,0.5373618794656766,0.5432340481858344,15.316173299999718
PosHill_0.25,4,0.83385,0.8251,0.48651249875137803,0.5031420205049454,15.289773848999175
PosHill_0.25,5,0.8440333333333333,0.8317,0.4538595974286482,0.4800519784734507,15.34228477599936
PosHill_0.25,1,0.71365,0.7699,0.9675790172205296,0.7013457521891139,15.371270005000042
PosHill_0.25,2,0.797,0.8029,0.6116956478115846,0.5793729857274681,16.370762358999855
PosHill_0.25,3,0.8212333333333334,0.8184,0.5276640174485473,0.525009195516064,15.457883183999911
PosHill_0.25,4,0.8347833333333333,0.8301,0.4819870550495221,0.4928953423621548,15.618802834000235
PosHill_0.25,5,0.8441333333333333,0.8359,0.4520322005314105,0.47141813614945505,15.367037705000257
PosHill_0.25,1,0.7147666666666667,0.7695,0.9465267318588838,0.6927955477101029,16.22472141599974
PosHill_0.25,2,0.8007166666666666,0.8026,0.603918353218768,0.5774431583608032,15.285897810000279
PosHill_0.25,3,0.8248,0.8171,0.5205160794354705,0.5252804805518715,15.53396552400045
PosHill_0.25,4,0.8377333333333333,0.8277,0.47601501341821795,0.4944100252761962,15.402112521000163
PosHill_0.25,5,0.8461333333333333,0.8338,0.4468489952687261,0.4728657576688536,15.185920527000235
PosHill_0.25,1,0.7109,0.7692,0.9749647666142185,0.7092607338337382,15.294263928999499
PosHill_0.25,2,0.79595,0.8062,0.6208793590508545,0.5876671855996369,15.383880958999725
PosHill_0.25,3,0.8222333333333334,0.8216,0.531779431966322,0.5305941913537918,16.37795324600029
PosHill_0.25,4,0.8363333333333334,0.8301,0.4833787545752424,0.4966479167816745,15.336885054999584
PosHill_0.25,5,0.8459333333333333,0.8385,0.45181522283282105,0.4743138656115076,15.299629295000159
PosHill_0.25,1,0.71335,0.7685,0.9701217600722303,0.7030587993609677,15.287178485999902
PosHill_0.25,2,0.7981666666666667,0.8035,0.6132505406766559,0.5826779239496608,15.472402350000266
PosHill_0.25,3,0.8238,0.8191,0.5264703553559175,0.5286813543480673,16.55399922700053
PosHill_0.25,4,0.8364166666666667,0.8294,0.4801458716233656,0.49432982134211595,16.6685538669999
PosHill_0.25,5,0.8452833333333334,0.8333,0.4494584094582082,0.47208971468506344,16.367734243000086
PosHill_0.5,1,0.5766666666666667,0.6543,1.6790247199886135,1.2374040826111083,15.106235262000155
PosHill_0.5,2,0.7106666666666667,0.7311,1.032116284693228,0.8998046411070854,15.259163538000394
PosHill_0.5,3,0.753,0.7563,0.8075131686257401,0.757272304812814,15.305326560999674
PosHill_0.5,4,0.7702333333333333,0.7709,0.7014923621533014,0.6808496816143109,16.537837312999727
PosHill_0.5,5,0.7848833333333334,0.7812,0.6388236181949501,0.6315013726425779,15.334036191999985
PosHill_0.5,1,0.5774833333333333,0.656,1.6670927756122436,1.2185392246884146,15.386863411999911
PosHill_0.5,2,0.6987,0.7237,1.0251281251912432,0.8998977488772885,15.344187668999439
PosHill_0.5,3,0.7487833333333334,0.7528,0.8112196629362574,0.7612309379942098,15.53183441100009
PosHill_0.5,4,0.76825,0.7674,0.7069676835526789,0.6854623694708393,16.383976056000392
PosHill_0.5,5,0.7833333333333333,0.7796,0.6438212799174445,0.6360012932567839,15.437726531999942
PosHill_0.5,1,0.5310666666666667,0.6419,1.6819819776234088,1.2512675151703463,15.288062835999881
PosHill_0.5,2,0.6864666666666667,0.7119,1.050930963332719,0.9206119927631062,15.457032328999958
PosHill_0.5,3,0.7420833333333333,0.7474,0.8253615738105163,0.7741005914226459,15.330200877000607
PosHill_0.5,4,0.7645166666666666,0.7637,0.7147885166378672,0.6931814976558563,15.362215373000254
PosHill_0.5,5,0.7822833333333333,0.7797,0.6486525444397285,0.6394043957731527,15.342845539999871
PosHill_0.5,1,0.5757166666666667,0.6628,1.6408085957773204,1.2028260804285669,16.089961323000352
PosHill_0.5,2,0.7064,0.7309,1.0082105401355321,0.8849603165486816,15.289540438999211
PosHill_0.5,3,0.7565166666666666,0.7601,0.7961635283951057,0.7479755870855538,15.367279277000307
PosHill_0.5,4,0.7761333333333333,0.7735,0.6937265251872382,0.6737619604274725,15.556995169000402
PosHill_0.5,5,0.7879166666666667,0.7868,0.6325634899042817,0.6258577095095519,16.43548036500033
PosHill_0.5,1,0.5800833333333333,0.6658,1.6435049199092109,1.2140389927633248,15.373998490999838
PosHill_0.5,2,0.7108333333333333,0.7312,1.0126724640316547,0.8854475848993678,15.609066433000407
PosHill_0.5,3,0.7556166666666667,0.7569,0.7935705392726703,0.74592554037738,15.467534508999961
PosHill_0.5,4,0.7755333333333333,0.7745,0.689139144634133,0.6697460445249157,15.24860625600013
PosHill_0.5,5,0.7892833333333333,0.7861,0.6277501282852087,0.62173016891358,15.28522837699984
PosHill_0.75,1,0.48206666666666664,0.6223,2.1162589053863656,1.8940057162266628,15.313685277999866
PosHill_0.75,2,0.63845,0.638,1.6329795833843856,1.4066725430215241,16.342717572000765
PosHill_0.75,3,0.6593166666666667,0.6671,1.2493613273985604,1.131891935114648,15.192556240999693
PosHill_0.75,4,0.69175,0.6981,1.0394927098044455,0.9749281930316026,15.335522760000458
PosHill_0.75,5,0.7230166666666666,0.7244,0.9110190241194484,0.8723051365773389,15.42731583800014
PosHill_0.75,1,0.4762166666666667,0.6091,2.1018092561123978,1.8658074368337156,15.542926147000799
PosHill_0.75,2,0.63395,0.6398,1.6088536944724858,1.3956839218261137,16.110871571000644
PosHill_0.75,3,0.6632,0.6696,1.2449153551796097,1.1323754878560448,15.083145559000513
PosHill_0.75,4,0.6958166666666666,0.7019,1.0392284674176784,0.9752192531421686,14.979744232000485
PosHill_0.75,5,0.7266833333333333,0.7295,0.9087872039407555,0.8698944620266083,15.084784860999207
PosHill_0.75,1,0.4129333333333333,0.6232,2.1302329636077637,1.9216375176314335,15.239577366999583
PosHill_0.75,2,0.6482,0.6498,1.6682920350448918,1.44768137157343,15.081971374000204
PosHill_0.75,3,0.66575,0.6669,1.2862436906106944,1.165801596110034,16.11238710699945
PosHill_0.75,4,0.6887,0.6944,1.0653451174688238,0.9974550642784993,14.974585266999384
PosHill_0.75,5,0.7212833333333334,0.7223,0.9268276076327001,0.8860343436526644,15.052892020999934
PosHill_0.75,1,0.4933,0.5933,2.076385073189034,1.8237465042976817,15.17681389200061
PosHill_0.75,2,0.6350333333333333,0.6468,1.5729819071064117,1.3698737795945186,15.007595676000165
PosHill_0.75,3,0.6693166666666667,0.6709,1.2201645648174448,1.109815881510449,15.997721170999284
PosHill_0.75,4,0.7017833333333333,0.7048,1.015957458695369,0.954446626696617,14.970759748999626
PosHill_0.75,5,0.7314166666666667,0.7319,0.889070826044469,0.8531206227411889,15.054167000000234
PosHill_0.75,1,0.47013333333333335,0.5935,2.1003248235310066,1.8741989234450516,15.148750102000122
PosHill_0.75,2,0.6266,0.643,1.623206693480518,1.4079554726363748,15.088736421000249
PosHill_0.75,3,0.66305,0.6684,1.2533249908418798,1.1361272433760818,14.891703002000213
PosHill_0.75,4,0.6866666666666666,0.6896,1.042714660609963,0.9779145565761882,14.927438476000134
PosHill_0.75,5,0.7161333333333333,0.72,0.9135411417306359,0.8750256679619953,16.020189898000353
SmallNeg_0.1,1,0.28983333333333333,0.4937,2.224316687472085,2.1362272311168113,19.458734152000034
SmallNeg_0.1,2,0.5595166666666667,0.5833,2.0020767804910378,1.8431293402507807,19.109199991000423
SmallNeg_0.1,3,0.61415,0.6198,1.6556605973731735,1.4850532712450453,18.948941223000475
SmallNeg_0.1,4,0.6364166666666666,0.6364,1.344753211113944,1.2350746537469754,19.447437148000063
SmallNeg_0.1,5,0.6512666666666667,0.6489,1.1436703979714846,1.0788025339697576,18.359160709999742
SmallNeg_0.1,1,0.37901666666666667,0.5405,2.2275325758879116,2.1516861034806367,19.94528533399989
SmallNeg_0.1,2,0.5771166666666666,0.5683,2.030464847077693,1.8821859481228385,19.50728168600017
SmallNeg_0.1,3,0.5867166666666667,0.5973,1.692286874820937,1.5149261890702945,18.95634462199996
SmallNeg_0.1,4,0.6267833333333334,0.6339,1.3683254880183287,1.2542663372246323,19.770363294999697
SmallNeg_0.1,5,0.6528,0.6506,1.1582753700869424,1.0906612918635084,18.692283667999618
SmallNeg_0.1,1,0.36773333333333336,0.4812,2.2234649414192638,2.1389314536076443,19.659705338000094
SmallNeg_0.1,2,0.56455,0.5961,2.005888082071154,1.8464927111461664,19.499829065000085
SmallNeg_0.1,3,0.62145,0.6213,1.6498448476354197,1.4710520354046184,20.17096064799989
SmallNeg_0.1,4,0.6373666666666666,0.6352,1.3251999166728592,1.2141602923915644,18.7634071880002
SmallNeg_0.1,5,0.6514833333333333,0.6489,1.1227562407186544,1.0607564912480154,18.615503906999948
SmallNeg_0.1,1,0.3435666666666667,0.5186,2.231441109673555,2.151316982925318,19.804278759000226
SmallNeg_0.1,2,0.5938,0.6188,2.0215160635742806,1.8623625905650436,19.396358818000408
SmallNeg_0.1,3,0.6377,0.6343,1.6635152647998541,1.4821906932599984,19.85714032999931
SmallNeg_0.1,4,0.6463333333333333,0.6444,1.336648709484255,1.2247349676812531,18.750207848000173
SmallNeg_0.1,5,0.6569666666666667,0.6532,1.1317714462910633,1.0676982053525887,18.66740536799989
SmallNeg_0.1,1,0.2815666666666667,0.4329,2.2213761280340427,2.1320558308036466,19.711620209000102
SmallNeg_0.1,2,0.5413833333333333,0.5754,1.995231159968671,1.8328536748886108,20.249762004999866
SmallNeg_0.1,3,0.59135,0.6025,1.6427521623019725,1.4724496557454394,18.92853521500001
SmallNeg_0.1,4,0.6253166666666666,0.6322,1.3343197483497897,1.226757691164685,18.778068292999706
SmallNeg_0.1,5,0.6504166666666666,0.6504,1.1356183244094158,1.0716462408661083,18.30653289499969
SmallNeg_0.2,1,0.21346666666666667,0.4023,2.2185451534511182,2.123408716955003,19.417693561000306
SmallNeg_0.2,2,0.5263666666666666,0.5643,1.9789282894337863,1.8083485251019715,20.149196082000344
SmallNeg_0.2,3,0.60165,0.6161,1.6145684705105925,1.443008766812124,19.01795874400068
SmallNeg_0.2,4,0.6411333333333333,0.6418,1.3059666746460807,1.200476817644326,18.671121476000735
SmallNeg_0.2,5,0.65815,0.6543,1.1111779141781934,1.0492447011030404,18.315265221999653
SmallNeg_0.2,1,0.25056666666666666,0.4257,2.212770879649913,2.1140793235438644,20.258952090000093
SmallNeg_0.2,2,0.5683,0.613,1.9653696398745213,1.7894785540878393,19.02005847700002
SmallNeg_0.2,3,0.6299666666666667,0.6218,1.5901690631278798,1.4160364873849662,18.44676238000011
SmallNeg_0.2,4,0.64085,0.6396,1.2803413559124668,1.1785282731815507,18.179362105999644
SmallNeg_0.2,5,0.6553666666666667,0.6509,1.0930401680947366,1.036203686978407,18.02731493400006
SmallNeg_0.2,1,0.21481666666666666,0.392,2.218638968620219,2.124493960362331,20.44859758199982
SmallNeg_0.2,2,0.5485166666666667,0.5994,1.9756146496547056,1.8006799380490734,19.4091274299999
SmallNeg_0.2,3,0.6114666666666667,0.61,1.6078708859394863,1.4407887481580115,19.20145217499976
SmallNeg_0.2,4,0.6309166666666667,0.6353,1.3083697230831137,1.2076349391299448,18.524508726000022
SmallNeg_0.2,5,0.6524833333333333,0.6496,1.1207348429826276,1.0618356265080202,19.26227689500047
SmallNeg_0.2,1,0.41346666666666665,0.5304,2.2171869499088603,2.12527074631612,19.492526814000485
SmallNeg_0.2,2,0.5914666666666667,0.6068,1.9881805998684248,1.8251549476271223,19.28849292399991
SmallNeg_0.2,3,0.62075,0.6165,1.6308309377383576,1.4557874643119277,18.817688871000428
SmallNeg_0.2,4,0.6348333333333334,0.6345,1.3165428543141655,1.2105079931058702,18.592930518000685
SmallNeg_0.2,5,0.6513166666666667,0.6477,1.1216276833243461,1.0607665724055781,19.22722230799991
SmallNeg_0.2,1,0.30175,0.4387,2.224752114525736,2.1354197423169565,19.21025309200013
SmallNeg_0.2,2,0.547,0.5834,2.0018789264947365,1.8429135031001582,18.871863631999986
SmallNeg_0.2,3,0.6088333333333333,0.6141,1.6510995543841869,1.4763194520002718,18.72172270700048
SmallNeg_0.2,4,0.6390166666666667,0.6378,1.3330299953407825,1.2217807317994962,19.273753008000313
SmallNeg_0.2,5,0.6551333333333333,0.6504,1.1285349285678823,1.0634668784536374,18.14051772499988
SmallNeg_0.3,1,0.3579,0.4825,2.2133682386707396,2.113811937866697,19.3489308470007
SmallNeg_0.3,2,0.5593833333333333,0.5947,1.965088707678862,1.7928523880660914,19.15112502699958
SmallNeg_0.3,3,0.62305,0.6269,1.600579720824512,1.4320328600087744,18.784693849000178
SmallNeg_0.3,4,0.6420833333333333,0.642,1.2955146781417097,1.1914177988744845,19.286814621000303
SmallNeg_0.3,5,0.6574,0.6533,1.1024992451993132,1.0419238057865459,18.502072950000183
SmallNeg_0.3,1,0.2599666666666667,0.455,2.2111461424370056,2.1153647003659777,19.578333077000025
SmallNeg_0.3,2,0.5658333333333333,0.5983,1.9683502321558466,1.7938708135276844,19.09652279400052
SmallNeg_0.3,3,0.6215333333333334,0.622,1.5948396522099022,1.419580963007204,19.598489111000163
SmallNeg_0.3,4,0.6400833333333333,0.6428,1.282240911079114,1.1780683880398988,18.537168120999922
SmallNeg_0.3,5,0.6579666666666667,0.6554,1.0920705663751182,1.0341371814156795,18.477601129000504
SmallNeg_0.3,1,0.3875166666666667,0.5222,2.201243800395079,2.0915217141436924,19.40555495100034
SmallNeg_0.3,2,0.5757166666666667,0.5882,1.9293042309502804,1.7471727907277976,18.992701091000527
SmallNeg_0.3,3,0.6148,0.621,1.559650113333517,1.4010388501890145,19.645789848000277
SmallNeg_0.3,4,0.64095,0.6408,1.273872090682292,1.1771629786795113,18.506110907999755
SmallNeg_0.3,5,0.6570333333333334,0.6539,1.0925372526971007,1.0351244298515805,17.940906451000046
SmallNeg_0.3,1,0.36106666666666665,0.4635,2.2135890780735625,2.113389529999654,19.346942709999894
SmallNeg_0.3,2,0.54135,0.5636,1.965897049095585,1.793405819091068,19.766254764000223
SmallNeg_0.3,3,0.5913833333333334,0.6029,1.5985450473929774,1.4261016466055707,18.66181610900003
SmallNeg_0.3,4,0.6283833333333333,0.6355,1.288924741846666,1.184552611059444,18.664767934999873
SmallNeg_0.3,5,0.6520666666666667,0.6526,1.097602982193168,1.039046878268005,18.223702622999554
SmallNeg_0.3,1,0.31288333333333335,0.5052,2.213459342019136,2.115265876624235,19.278556811999806
SmallNeg_0.3,2,0.57045,0.5743,1.9663028087951482,1.7918626631900763,20.24350373299967
SmallNeg_0.3,3,0.60625,0.6171,1.5993623988968986,1.4314746196102943,18.795007065999926
SmallNeg_0.3,4,0.6404,0.6423,1.2985213654381889,1.1973221374165481,18.822786183999597
SmallNeg_0.3,5,0.65645,0.6541,1.1104858612327941,1.0511925516614489,18.3384637500003
SmallNeg_0.4,1,0.35533333333333333,0.4841,2.1988865686123815,2.087207911120858,20.31686931100012
SmallNeg_0.4,2,0.54375,0.5629,1.923820925928128,1.739414840746837,19.18317408799976
SmallNeg_0.4,3,0.6075333333333334,0.6209,1.548258958976152,1.3860319078348244,18.827338207999674
SmallNeg_0.4,4,0.64595,0.645,1.2573688416592856,1.1613659118391146,18.389623527000367
SmallNeg_0.4,5,0.6636666666666666,0.6579,1.0775879472176404,1.0228552279199006,18.203709680999964
SmallNeg_0.4,1,0.2457,0.4562,2.1982225400806743,2.0853501535524988,20.30237745300019
SmallNeg_0.4,2,0.5708333333333333,0.5867,1.920736271943619,1.7346066881896585,19.257974140999977
SmallNeg_0.4,3,0.6054833333333334,0.6133,1.5449894498914545,1.3848091948563885,19.091821097999855
SmallNeg_0.4,4,0.6348666666666667,0.6386,1.259748450093178,1.165287416072408,18.583029692999844
SmallNeg_0.4,5,0.6579666666666667,0.6544,1.083808433907881,1.0290044633446225,19.269579583999985
SmallNeg_0.4,1,0.3882,0.5206,2.203638760519943,2.0948739628882924,19.404827901000317
SmallNeg_0.4,2,0.58545,0.6015,1.9344561844746442,1.7538864764438313,19.258582036000007
SmallNeg_0.4,3,0.624,0.6271,1.5615195236734745,1.3958674001086289,18.639342446999763
SmallNeg_0.4,4,0.6447666666666667,0.6451,1.2623613480565898,1.1624220996905283,18.221031270999447
SmallNeg_0.4,5,0.6612,0.6579,1.0769933983842448,1.0211057750282773,18.978789607999715
SmallNeg_0.4,1,0.376,0.5687,2.1957365337973718,2.0769624664525317,19.43438851799965
SmallNeg_0.4,2,0.61425,0.6251,1.9065942530438844,1.714431873552359,19.20170515599966
SmallNeg_0.4,3,0.63895,0.6375,1.5214345217513632,1.3609705404111534,18.86153436099994
SmallNeg_0.4,4,0.6509666666666667,0.6485,1.236604390431569,1.1447829118200168,19.657475605999934
SmallNeg_0.4,5,0.66355,0.657,1.064537600159391,1.0128146284704755,18.50046401399959
SmallNeg_0.4,1,0.32105,0.4513,2.2032269999416654,2.0955070219222147,19.351915919999556
SmallNeg_0.4,2,0.5442833333333333,0.6046,1.9336543863516118,1.7467891023417188,19.296048846999838
SmallNeg_0.4,3,0.6336,0.6313,1.5480293160054222,1.3787300404469678,19.00480312899981
SmallNeg_0.4,4,0.6455333333333333,0.6425,1.248986475376178,1.1524693252174718,19.569695809999757
SmallNeg_0.4,5,0.6594666666666666,0.6568,1.0708307879311698,1.01689677291615,18.317592501000036
SmallNeg_0.5,1,0.40145,0.5599,2.1766846213005246,2.0467809150173406,19.43070865200025
SmallNeg_0.5,2,0.6080833333333333,0.6142,1.8637394636932976,1.666428260742479,19.092457260999254
SmallNeg_0.5,3,0.6351166666666667,0.6389,1.480661974532772,1.3272335423026116,19.663170122000338
SmallNeg_0.5,4,0.6534,0.6504,1.2096457337773938,1.122549440450729,18.609213239999917
SmallNeg_0.5,5,0.6654166666666667,0.6604,1.0474077783413787,0.9984506444566569,18.395174434000182
SmallNeg_0.5,1,0.37416666666666665,0.5144,2.195032769683073,2.0738739526955183,19.341793067000253
SmallNeg_0.5,2,0.59875,0.6106,1.903854061291416,1.7165250854127725,19.367210100000193
SmallNeg_0.5,3,0.6254,0.6246,1.527907305180645,1.3712957444464324,20.17368024999996
SmallNeg_0.5,4,0.6432666666666667,0.6426,1.2479301852458067,1.1566580120165637,18.845840374000545
SmallNeg_0.5,5,0.65815,0.653,1.0764901219273426,1.024259270756108,18.765068706999955
SmallNeg_0.5,1,0.3589,0.5123,2.194208249608591,2.0678850237730964,19.950692206000895
SmallNeg_0.5,2,0.5943666666666667,0.6044,1.893114909053103,1.6983135399545075,20.62303434200112
SmallNeg_0.5,3,0.6203833333333333,0.618,1.5045965843871711,1.3438429194650832,19.39587238200147
SmallNeg_0.5,4,0.6387,0.642,1.2220509103747572,1.13289697990296,18.77364533400032
SmallNeg_0.5,5,0.66095,0.6569,1.0562833550133939,1.00718776739327,18.84264124100082
SmallNeg_0.5,1,0.32995,0.4695,2.1975405597483424,2.076918518467314,20.815884452998944
SmallNeg_0.5,2,0.5444166666666667,0.5809,1.9063998923372867,1.7186944423967105,19.726801362001424
SmallNeg_0.5,3,0.6086333333333334,0.6148,1.5321691001910391,1.3756323141656863,19.58423296300134
SmallNeg_0.5,4,0.6398,0.6368,1.2528316758588942,1.1610639604033939,19.1360621849999
SmallNeg_0.5,5,0.65595,0.6502,1.0810323335976997,1.0283109629230134,19.704203829000107
SmallNeg_0.5,1,0.43715,0.541,2.1839575876813453,2.0597321683434164,19.34781688700059
SmallNeg_0.5,2,0.58685,0.5962,1.8832097439877769,1.6904476349520836,19.557344587999978
SmallNeg_0.5,3,0.6208,0.6303,1.500681695907609,1.3438643566362418,19.33192980199965
SmallNeg_0.5,4,0.6494333333333333,0.6502,1.2215050932949285,1.131467120282969,19.08361095300097
SmallNeg_0.5,5,0.6646666666666666,0.6603,1.0529061257203758,1.002134899424899,19.773159197000496
